# period  BIC_array
3.560996149133300150e+02 9.064979064255908270e+00
3.576734988535550315e+02 9.449146812774642967e+00
3.592613570159078336e+02 1.001598994267590115e+01
3.608633763420685909e+02 1.078707348170394198e+01
3.624797471230967290e+02 1.260873288478649101e+01
3.641106630747809163e+02 1.280573135917029504e+01
3.657563214150316639e+02 1.311559112474640187e+01
3.674169229433830424e+02 1.253129513812052664e+01
3.690926721226699101e+02 1.224841946484445998e+01
3.707837771629497752e+02 1.221181386115301848e+01
3.724904501077434134e+02 1.208646833749912730e+01
3.742129069226671731e+02 1.224057349813881501e+01
3.759513675865364917e+02 1.189661887608974666e+01
3.777060561850209410e+02 1.124714687735820462e+01
3.794772010069330577e+02 1.039403085706771890e+01
3.812650346432400852e+02 9.526578736532314906e+00
3.830697940888882158e+02 8.827036300705913163e+00
3.848917208475308485e+02 8.448933202868715853e+00
3.867310610392614194e+02 8.181828524939760428e+00
3.885880655114496562e+02 7.994761174032191775e+00
3.904629899527855628e+02 7.909382856905949666e+00
3.923560950106426048e+02 7.843720900856737899e+00
3.942676464118700324e+02 7.821742946545896302e+00
3.961979150871345041e+02 7.886095089707396255e+00
3.981471772989324336e+02 8.061276274380134055e+00
4.001157147733983948e+02 8.327172325721562629e+00
4.021038148360445916e+02 8.622165638027468049e+00
4.041117705515673038e+02 8.876942770058917631e+00
4.061398808678617343e+02 9.052342392816967731e+00
4.081884507643968618e+02 9.189354735710026034e+00
4.102577914051033190e+02 9.270229481789556303e+00
4.123482202959341407e+02 9.324916795264130087e+00
4.144600614472684015e+02 9.350856599137500780e+00
4.165936455413315116e+02 9.332079422154265558e+00
4.187493101048110589e+02 9.255949022321260600e+00
4.209273996868630547e+02 9.121419920399603143e+00
4.231282660426993516e+02 8.677602712040766164e+00
4.253522683229666654e+02 8.610171882456029380e+00
4.275997732691298552e+02 8.446565746735245739e+00
4.298711554150802385e+02 8.142748276470570090e+00
4.321667972952058108e+02 7.679806676913244701e+00
4.344870896591640417e+02 7.674441825325970967e+00
4.368324316936092373e+02 7.452611539460349377e+00
4.392032312511414034e+02 7.223158992662661149e+00
4.415999050867514484e+02 6.979916521648306116e+00
4.440228791020485346e+02 6.826618966069872840e+00
4.464725885975745996e+02 6.731958827793278033e+00
4.489494785335147640e+02 6.491470916048115214e+00
4.514540037991359327e+02 6.760419222573659681e+00
4.539866294912945364e+02 6.929043419523964076e+00
4.565478312023705030e+02 7.106381466703282968e+00
4.591380953180036499e+02 7.311867585880463594e+00
4.617579193250239200e+02 7.433207901440937349e+00
4.644078121299836539e+02 7.555529091609287207e+00
4.670882943887192482e+02 7.410075597525974445e+00
4.697998988473965483e+02 7.540367082230318374e+00
4.725431706955008053e+02 7.861739467275697280e+00
4.753186679312667593e+02 7.982951701615547790e+00
4.781269617400664060e+02 8.054834294505781145e+00
4.809686368862865606e+02 8.021517559393942065e+00
4.838442921192643666e+02 7.905716828538174923e+00
4.867545405938762997e+02 7.710563504796823509e+00
4.897000103063939491e+02 7.547374245179071295e+00
4.926813445462610161e+02 7.438131297304494183e+00
4.956992023644777987e+02 7.405502889356739615e+00
4.987542590593023988e+02 7.445120099224027399e+00
5.018472066800236462e+02 7.533775666356405054e+00
5.049787545495993868e+02 7.675496430985504048e+00
5.081496298069813520e+02 7.867827230912666892e+00
5.113605779700018275e+02 8.093156110773747969e+00
5.146123635197403701e+02 8.395110324827783188e+00
5.179057705073258830e+02 8.647513975221841065e+00
5.212416031841888753e+02 8.948772194939579094e+00
5.246206866568326177e+02 9.226361491236161783e+00
5.280438675672344289e+02 9.514420357504036474e+00
5.315120148000621612e+02 9.784263314222243935e+00
5.350260202179417774e+02 9.846149477529252181e+00
5.385867994260912610e+02 1.003194398173707214e+01
5.421952925676873747e+02 1.005974754337592003e+01
5.458524651514209154e+02 9.903753536392969181e+00
5.495593089127773965e+02 9.581127903461378992e+00
5.533168427106447780e+02 9.151988217176153739e+00
5.571261134609578676e+02 8.741692339636074394e+00
5.609881971091804189e+02 9.511019778753507126e+00
5.649041996435126975e+02 9.365978128623623888e+00
5.688752581508339290e+02 9.060878029625314412e+00
5.729025419175030720e+02 8.752855846650049898e+00
5.769872535772441324e+02 8.650785288235965709e+00
5.811306303084915044e+02 8.573357726058134176e+00
5.853339450837013374e+02 8.735306241808871164e+00
5.895985079732715803e+02 9.046249380324866252e+00
5.939256675068784261e+02 9.345279232386474177e+00
5.983168120952097979e+02 1.024658755989128167e+01
6.027733715152303375e+02 1.085702458017453864e+01
6.072968184623230172e+02 1.030543459871194045e+01
6.118886701728529260e+02 1.094786426573921290e+01
6.165504901208947786e+02 1.156099003561155314e+01
6.212838897931195561e+02 1.217295040854185117e+01
6.260905305460750014e+02 1.299911793990611386e+01
6.309721255503478687e+02 1.320193726295849501e+01
6.359304418263943717e+02 1.318124112584098384e+01
6.409673023771160842e+02 1.305518995039722085e+01
6.460845884225976761e+02 1.290086526497759678e+01
6.512842417427474402e+02 1.237687360901668399e+01
6.565682671339778835e+02 1.228530538451161647e+01
6.619387349864597354e+02 1.188507282330840553e+01
6.673977839888982544e+02 1.133824890312280331e+01
6.729476239682611549e+02 1.068352322810426358e+01
6.785905388723867873e+02 1.014479581141108611e+01
6.843288899039156377e+02 9.543357569166232679e+00
6.901651188145858669e+02 8.928368089695936760e+00
6.961017513695575190e+02 8.366091584982655149e+00
7.021414009920754324e+02 7.816871718363813670e+00
7.082867725995280352e+02 7.325201818416303468e+00
7.145406666427396658e+02 7.453916563024222341e+00
7.209059833611527210e+02 7.222736019514172767e+00
7.273857272674922569e+02 7.090626115844315791e+00
7.339830118764907638e+02 7.104721379491479638e+00
7.407010646932922100e+02 7.253499066140079776e+00
7.475432324783367903e+02 7.538347424252492601e+00
7.545129868067779171e+02 7.025786577732674232e+00
7.616139299418184692e+02 7.913572806171941920e+00
7.688498010428568250e+02 7.390972277376135935e+00
7.762244827309127686e+02 7.872343056001568584e+00
7.837420080355697110e+02 7.966152573434214901e+00
7.914065677495308364e+02 7.836830413390657668e+00
7.992225182189777115e+02 8.459103610451052191e+00
8.071943896001703251e+02 8.556883185692299776e+00
8.153268946151495129e+02 8.115692043590456706e+00
8.236249378421096026e+02 8.225069311527363425e+00
8.320936255789357574e+02 8.316103586454005381e+00
8.407382763215664454e+02 8.493398709976531791e+00
8.495644319023721209e+02 8.341383063866260272e+00
8.585778693375814328e+02 8.282311678961946200e+00
8.677846134369520996e+02 8.092707024977130459e+00
8.771909502335361140e+02 7.615591783009222127e+00
8.868034412964584590e+02 7.481272053084694562e+00
8.966289389951696194e+02 7.354661061947467715e+00
9.066746027898049078e+02 7.234508670719719703e+00
9.169479166290499279e+02 7.087953223614363196e+00
9.274567075443350177e+02 7.209190779207460764e+00
9.382091655374584889e+02 7.127397101903056864e+00
9.492138648678517256e+02 7.022860920097059534e+00
9.604797868557425318e+02 6.866080014464387204e+00
9.720163443286832035e+02 6.734129081020910235e+00
9.838334078513126997e+02 6.827434971491584292e+00
9.959413338919406442e+02 6.957147368100777385e+00
1.008350995094917153e+03 7.048079625208515608e+00
1.021073812844750478e+03 7.187577845798386988e+00
1.034121792327003050e+03 7.300986132440584697e+00
1.047507560312159967e+03 7.331554265352224320e+00
1.061244405912446837e+03 7.335831259478482025e+00
1.075346324588146899e+03 7.167883671737968143e+00
1.089828065709714792e+03 7.092054200806956032e+00
1.104705184015476334e+03 7.214923071631119456e+00
1.119994095342339506e+03 7.409079733432577086e+00
1.135712137049245484e+03 7.274123296435391239e+00
1.151877633600953004e+03 7.300370874063560223e+00
1.168509967833754672e+03 7.063570515793117011e+00
1.185629658485802338e+03 7.169002759554700788e+00
1.203258444644089423e+03 7.122759978439489714e+00
1.221419377838868286e+03 7.042968862592374535e+00
1.240136922605809787e+03 6.815674524126166034e+00
1.259437066438399825e+03 6.200769104650134977e+00
1.279347440169753327e+03 6.851582168161598929e+00
1.299897449956475839e+03 6.642630281688752802e+00
1.321118422190435012e+03 6.899055657619555859e+00
1.343043762840331055e+03 6.056754329297518780e+00
1.365709132927646806e+03 6.857768772657436784e+00
1.389152642075723179e+03 5.779853988666559417e+00
1.413415062341598286e+03 7.045363098666030055e+00
1.438540064854384354e+03 6.092142524614132526e+00
1.464574482149479081e+03 6.524603925643759794e+00
1.491568599513828076e+03 7.466649879780220544e+00
1.519576479155584366e+03 7.310451027157455428e+00
1.548656321595165082e+03 7.579159531720165432e+00
1.578870869361114046e+03 7.912916000364134561e+00
1.610287858883388708e+03 8.105786580839094313e+00
1.642980527433653606e+03 8.126726668325090941e+00
1.677028183097828332e+03 7.928121802176974597e+00
1.712516847117996349e+03 7.673004036044062559e+00
1.749539979555529726e+03 7.345846659202607043e+00
1.788199301163422206e+03 6.921666558621495824e+00
1.828605726685593709e+03 8.036590755137808628e+00
1.870880427615267763e+03 8.041312526038268516e+00
1.915156045858608422e+03 7.515820208990930951e+00
1.961578083908545750e+03 7.440271558928202467e+00
2.010306502222031895e+03 7.417823084864153316e+00
2.061517560749262429e+03 7.424133162932321284e+00
2.115405949290117860e+03 7.117931955542303513e+00
2.172187260946195238e+03 7.099155987575386462e+00
2.232100874911722713e+03 6.899286490114718617e+00
2.295413329878312197e+03 6.923752717622960517e+00
2.362422288309262512e+03 6.856964590551797301e+00
2.433461215957241166e+03 6.822679699602758774e+00
2.508904931846246200e+03 6.789722196504385465e+00
2.589176223668827788e+03 6.739958753897667521e+00
2.674753775097381549e+03 6.758339994826201291e+00
2.766181718914853718e+03 6.787728322212387866e+00
2.864081218747037838e+03 6.748659628788686859e+00
2.969164600403167697e+03 6.958493415525822456e+00
3.082252712582688218e+03 6.821852212950147987e+00
3.204296412029608291e+03 7.170393562119670605e+00
3.336403363435173560e+03 7.247552343149095577e+00
3.479871753862207697e+03 7.163903335536929262e+00
3.636233096526432291e+03 7.150724126031832384e+00
3.807307117326055504e+03 7.043225141930065547e+00
3.995272899775243332e+03 7.215064249164811372e+00
4.202762198855081806e+03 7.127001944466883288e+00
4.432983424449837912e+03 6.922031407637177836e+00
4.689888736160274675e+03 7.111740235984370884e+00
4.978402814470980957e+03 7.227634277040692723e+00
5.304741608855393679e+03 7.267781377663595777e+00
5.676865245520700228e+03 6.907638208190178375e+00
6.105135943136494461e+03 7.223748362980813909e+00
6.603298033109784228e+03 7.625413821911365631e+00
7.189980410277315968e+03 7.311007961420386891e+00
7.891078010673873905e+03 8.578301407267531431e+00
8.743677143671186059e+03 8.875096424497314729e+00
9.802833771326582792e+03 8.874769220071698328e+00
1.115395728476684599e+04 7.774759009313697788e+00
1.293707259462908041e+04 6.959733849000258488e+00
1.539878225423743606e+04 2.461051411061362160e+00
1.901749515770405560e+04 6.191540375548015618e+00
2.485946883965818415e+04 9.964939966988140441e+00
3.588205819036965113e+04 1.114022179173355198e+01
6.446604584500192868e+04 1.073356041706836095e+01
