,P,M0,e,omega,K,v0
267,18597.406714926467,4.755446375002807,0.08057608441955308,1.3318407198154034,91.55281782885454,11.580444731338224
268,22568.69746727954,5.301367465433182,0.015656470535035855,2.0882798963800226,97.89590663906642,20.42568236466602
269,19670.20061145235,3.9914065699306294,0.04417834687047333,0.7258672870746047,88.89100399809759,8.31182218212446
270,19260.480875845562,4.189655139204718,0.04364618946093029,0.8902868869344092,88.12956241633817,7.729477471305659
271,23860.3247887635,0.31907157061650127,0.020910486840684354,3.4411832765624464,99.5398035050158,23.12905866104322
272,21314.666690532187,2.7810698866359265,0.03376557401441198,5.951288351839838,88.06531640536659,6.441038453728742
273,20442.519502541945,3.6544316126647143,0.029138142552316566,0.44685403322049405,88.7593884095312,8.355610986279954
274,19900.154550349227,4.700625880650834,0.04291199873332718,1.3740957169650467,91.79552716153076,13.178063217285422
275,21971.583806808627,2.650190226220397,0.0021005105155592154,5.731250964518095,94.23837939054513,16.313859346552597
276,17049.753229026468,4.290480604349002,0.11021480821521484,0.8887004230971081,85.32376992892203,1.3835770779031054
277,24702.038761622785,1.0414159348996892,0.05389229569420768,4.238932667868353,95.9196790528207,20.584737711906204
278,15300.317205588977,4.615588816124475,0.1492762091981934,1.0402570431707077,82.16648924120962,-1.4340306702338805
279,32338.971575287538,0.9466024828990992,0.17101191802573856,4.451637498741187,97.92845161268457,23.775504086432413
280,59458.496031759256,0.37114392500607707,0.3563106722226173,3.9777239063081447,122.4944001483714,72.851327086443
281,22421.79522878035,1.9987748585529665,0.03200141547940052,5.184490256376176,90.56716522461913,11.14868420901406
282,19811.811509029558,3.6134029631870463,0.038099459703985206,0.37887025556042314,87.68984011581131,7.177329199203013
283,21681.92144336167,5.412502294484071,0.0030826370322298755,2.2033781553582052,93.03700109813587,14.88197134437669
284,23990.55352810788,0.7546062242948999,0.03291233362541645,3.906725770684556,97.07199002185646,20.68835865707518
285,20683.889547334213,4.009202742054416,0.017420778417108516,0.7656592711781229,91.09525127883146,12.28961618222869
286,20725.022935507222,3.268547240725309,0.029596232494058544,0.09186230626319657,89.1042913127836,8.119170209212713
287,21249.481683034017,4.242213304093223,0.000663840891827583,1.0167582999557823,90.62861271042965,13.396979105958193
288,22561.357051485236,2.447003863775608,0.015745940124462527,5.594963727096749,94.46143420502086,14.772612332667096
289,23578.840150725508,0.30934087183715725,0.024589505835828907,3.4073934927226963,98.7207191789811,23.318416271326644
290,21650.385432848452,2.411119248628682,0.004594423454565298,5.513032497234539,91.19570322532273,12.610763800654201
291,20260.73870434988,4.6300325087579175,0.03317243241696903,1.3390792460587821,90.7787256116096,12.279796394988987
292,22749.69009882932,0.15624514231886824,0.0070025490151648835,3.2486960055836698,97.28168121715328,20.124095947782106
293,22028.928885781228,2.698647808851042,0.004236422531122496,5.793087759323699,94.26957560691886,15.954998024072811
294,23250.15663533628,1.8574891529411108,0.06429455058143747,5.140944510479938,89.60453809487201,8.270141763839742
295,17813.314574031752,4.295737833249076,0.0911946020673224,0.9204573592298534,87.27186273847703,4.3538332271001146
296,23367.208504147548,1.9195783862322877,0.06383908212815544,5.205908961502299,90.1466312088264,8.842788132751547
297,14424.660398494201,4.53754426066209,0.16553250541805595,0.9499939969111502,78.46731519129759,-6.8888764809308505
298,22473.968862992817,1.8014975675005043,0.0067758954282124105,4.9211191156632905,94.49539063531398,16.114284246897466
299,22291.209711530377,2.234671306480621,0.009812010026823003,5.375069384666606,91.97469186176406,13.081862133274718
300,17232.580047462812,4.5352699611453176,0.09065792053740211,1.0984710094775272,85.03933431784648,3.5262180185109235
301,14831.25460421553,4.629561263002651,0.17801322957459756,1.0256516822361608,83.13350697218524,-2.9030239487136256
302,19953.771203240973,4.576822613930999,0.04873142413722682,1.2617654063547077,92.71629546542887,12.942694829425884
303,22450.27705667411,5.797840782819627,0.012410423724793144,2.590169233517323,96.03104912352936,19.09298557818493
304,20260.456259721726,4.949552442855519,0.0477555282586453,1.6066654397693814,93.24793286909402,16.09401815850783
305,22393.21675426001,5.25079232645211,0.009656631511035066,2.0372639413934044,97.42184282640352,19.989725035401555
306,21728.246438218786,0.2501498732311356,0.01816994303498983,3.303451497154385,91.61906536658938,15.885262246054147
307,16169.97322726804,4.447812657328558,0.12215562859308897,0.9705103724177953,83.32985844106163,-0.4014026321256477
308,24029.289435192826,5.883025294215807,0.04935444347681835,2.6260013653931242,104.9147777696369,31.255985344829124
309,22928.464319244584,0.24022561402373657,0.0002896745129933748,3.3597356493850588,98.01582149773733,19.135630350843112
310,22775.632077665196,0.8404073267204213,0.005654978101319468,3.945419332383934,97.51672681108992,19.652551848487196
311,22605.89111871919,6.057195842422241,0.004569047648394503,2.877296161280883,96.09555758350221,17.92788527156273
312,22062.836500858044,5.940930735757999,0.0005798443347345813,2.758612648018019,93.07045376240792,14.820937390550908
313,20945.70473111067,3.2579266016674406,0.040880357207234645,0.10761042735848787,90.16981943320253,7.9520034496086485
314,21551.977033076782,3.5928521265658095,0.01713033580231481,0.40404404824774787,93.2237959042559,13.63280039211355
315,21224.65995160118,3.3610419194827132,0.013556516761630211,0.1694627509879716,90.59341764842308,11.346613054236393
316,21673.37191793229,1.5713195426070115,0.001050251762239089,4.648947195821702,92.16275568348001,14.628779032704758
317,16915.183899974127,4.46503153893889,0.10125998730554503,1.014196277670628,84.30803828409479,2.613063198334007
318,20794.17204286878,3.9034791906567716,0.027337209526017037,0.6805998566686883,91.61627367720125,11.57684181066954
319,22308.7254280305,3.919407627599743,0.006098697859501139,0.7372883994484951,95.59148743666913,16.979238258826502
320,23086.921846286194,0.2687660571839449,0.02351684823376651,3.355805296038355,96.43275715079741,21.043825784393132
321,22865.086507121545,1.782206024694401,0.031258796055801966,4.961655247093497,92.31950750207388,13.892555897198731
322,22466.41490285913,0.7805012763789857,0.0066274971557782085,3.8888852592587333,94.31577682881971,16.904733195508406
323,23177.986421800848,1.35425794134573,0.02453553389690148,4.507621793293074,95.34388885617061,17.51550821665978
324,16533.561475220005,4.685424193163076,0.14622788794963992,1.1439354738962855,89.50392136028015,5.990135090287263
325,17119.243444894288,3.7089255527153706,0.11246204236985162,0.4665419043937593,79.86980361273879,-6.967525554557547
326,22396.038981659847,0.9567213583873332,0.010702341963838952,4.0538739346987285,94.07114420552416,17.302913301748195
327,14721.120673999714,4.845334246205173,0.15385082950208043,1.1756842762053414,80.69248369143476,-1.2607297302585698
328,23818.080729931713,1.3623394648378826,0.04887437834673064,4.559548743431988,93.7731408852466,16.85553947453005
329,20143.54405899686,4.734963616153151,0.05899666744325676,1.3854617981824642,95.66026571609015,16.99631048193993
330,17777.41428090288,4.134009099611334,0.07735151630769864,0.7926856335317203,84.02965028645487,1.6490627120779078
331,19888.587046263365,3.8889988228286216,0.03234996422559805,0.6418820222442122,87.80813789510061,7.672345310485063
332,22766.774461384284,5.9228180755682,0.009068027017194894,2.746402524178014,96.11586845349076,18.00672673795007
333,20108.475481379766,4.097338405447432,0.04309499031367621,0.8278159473551217,92.01447097707354,11.704643410976397
334,22470.16604440305,1.4888780632943102,0.005693471841914111,4.587230993677102,95.40028636434667,17.87288069773189
335,21090.08702592064,3.304205696696778,0.018903274836693174,0.11892853058519524,89.96409449851211,10.276541082929912
336,21245.891985144557,2.537325946425964,0.023653385752904568,5.663880646661902,88.98844445943533,9.402267855903897
337,19926.380089690516,3.352276576786179,0.043158036061629865,0.16328673288572798,86.5227849467095,4.856386229846279
338,21953.460726586927,3.164125496563561,0.002821018677830948,6.257500536018426,93.57395634790608,15.28771034908765
339,22398.97192990613,5.228578538476823,0.004556645261685218,2.035075158022952,96.22763662035716,18.237593063905216
340,20749.14666315162,3.687076938669167,0.0196439188249103,0.4772140113562986,89.65754329231835,10.047672116807119
341,17150.366030815218,4.647749226600667,0.09158456136903717,1.1849384657134447,85.86287491084231,4.570479941051579
342,22888.10628636984,4.348142322824341,0.002309192703488611,1.1843826994242335,97.25857842944012,18.550774485793244
343,22345.875125132257,4.834268462929205,0.0086014909292091,1.620543893469196,97.59131707367104,20.032474984735366
344,21615.058259605907,5.020402886074229,0.0023731598244497287,1.811365176322086,92.77096810768641,14.827921060760046
345,22342.6408871178,0.2625783599864961,0.0025551124479534556,3.35420256583019,95.3803840150152,17.667277504445508
346,22754.344543621344,1.6790255594508032,0.01847821944623191,4.839635371529959,93.38950132479638,14.495517493959134
347,23617.252156229508,1.30552145900561,0.026328494777693032,4.475574686283371,95.56524350409879,18.06087078899209
348,33156.05592168405,0.7796498222185172,0.14756058319330637,4.202264085652358,106.5315884451153,34.89199746057818
349,22011.867928984077,2.271229685053231,0.02280346666640431,5.429354851374397,90.4676313272418,11.044728931395936
350,23316.39326729189,1.4646994156365216,0.02647613085373182,4.631896813995058,94.8905222581247,16.90018814638937
351,44112.484324892,0.3190536146539519,0.23569811982475677,3.6517190740074525,129.13770555451467,77.3641789520967
352,22406.819477246478,6.124196757219338,0.015005479364515593,2.910279488251149,95.23938204520347,18.8841524689183
353,19366.460809672342,3.4681829013286993,0.05926898965159647,0.2727237388959445,85.65218404383393,2.491862644146095
354,21642.04542598122,2.1914889627534024,0.06939167033063084,5.4295037256495124,85.91176994558661,4.151749819401447
355,16244.226137673231,4.629436473413978,0.11827801999878414,1.1025254802589484,84.08489892405862,2.3431309441412638
356,20475.873178809656,3.6558842408171635,0.03324989977971091,0.4416209355592421,90.31608963986824,9.582790903272391
357,21706.87408305157,2.6308242625024807,0.032440044284374046,5.798566116697396,90.27433322499643,9.100179676841831
358,28328.41440272982,1.0031555140252522,0.09402786412103176,4.345645470527806,100.34369126121749,24.75141908288661
359,21575.663916181085,6.016518604819671,0.018536705062553963,2.7553707770419695,93.36022189001159,17.759729257648566
360,19432.00132704686,4.5538181020379,0.05939056480058174,1.2017534047520648,92.14062249709282,12.749844754922563
361,22566.086216090884,0.7380459651406786,0.0003410592104336609,3.8336367852103033,96.83850015613407,19.186362199817992
362,27560.880936321366,1.0404203334647406,0.08935280085442394,4.357591725626733,99.16808906155067,23.691786354349716
363,24362.351610883146,0.4337353308880699,0.04122076378804312,3.5407963071385695,99.3394484419782,26.03781326413806
364,22936.24926493103,0.592138001458193,0.004528841331051856,3.7196951671236906,96.85906211122138,18.230014906265318
365,21239.05328752032,4.498849045194575,0.021659664917828666,1.2642870241492155,93.54978121652952,14.512713898559896
366,19107.656080061697,4.8108379578191345,0.08991609271879206,1.3789641703371882,95.64621616964864,15.99360163295366
367,20142.94827773734,4.904666152837737,0.06990927302576272,1.5221768934693138,96.91146493069382,18.666624047858694
368,19590.99395312542,4.683308608247575,0.043230091330609934,1.3561959686463378,90.05022783777315,11.256015078621326
369,20967.155371473367,3.372094927375222,0.011990814878658409,0.1678588505660823,89.93986428992281,10.71541536169978
370,20855.142915740766,3.941515760573483,0.008369761041569971,0.7043938649095645,90.17482476349538,12.637371716326887
371,14787.85389094297,4.697608509649641,0.16273639187479336,1.0738084165248079,81.7106853514469,-2.5590383792289
372,22654.289371386836,6.077029830262713,0.016032493698430423,2.8582059040837073,96.8593987684808,20.76469868598403
373,29613.89215832393,0.13406731880407044,0.10309258282535709,3.250402601423229,116.42464060352413,49.94706297991057
374,18427.41483535228,3.5736616068371023,0.06641422667132348,0.3360999706836659,82.88952796640991,-0.26388668959920847
375,20877.216149504333,3.1956012294178464,0.03162756119362801,0.021173278595519207,90.47237105505467,9.35720510481639
376,23123.713418713403,0.6080804243522556,0.016613874567216674,3.7220748267468533,96.17624394481686,19.563676429664167
377,21997.87876480039,2.3287142755962846,0.04259310437981793,5.541622385883226,88.41433412118528,6.956172963527423
378,23799.602918979817,1.6096679929081388,0.038753806827225,4.8372728313263424,94.20085851102924,14.68569965732299
379,18090.873887532332,3.729674805606637,0.07067011912018431,0.44655440329166396,83.04460449870426,0.4564254567949762
380,21262.50306920968,4.196122490914836,0.013195403855050823,0.9656585459431484,93.11981297888198,14.588036139892722
381,23028.84864238163,1.354995485593664,0.00951753104159015,4.485422176564376,96.24503135215157,18.372207156090354
382,20900.87430975796,2.8808542140334277,0.01095861144796448,5.957954675988591,88.47158146297386,10.321780618935648
383,21971.950886540944,4.712847639145796,0.015896879024945878,1.5038220882800448,95.17578479195934,16.789643144509792
384,17157.489155751813,4.435607463211166,0.09964084974324719,0.9928000723368653,86.05688055122468,3.9514417801010224
385,21962.570299673356,4.43344494234566,0.0025248283673518527,1.2420130324503396,93.85396262000747,15.545481371637955
386,21813.32609234812,6.163063126452868,0.017703199274743068,2.9238015897847878,92.8901114365669,17.19843277985071
387,20729.180818716362,3.197552703750702,0.027028908912319037,0.018652548796836754,88.61812078720722,8.145684247461014
388,20208.885039739038,4.171565433702899,0.03922770798763057,0.9102322862162427,91.58221879839395,11.253959371465747
389,25561.604727608155,1.0009387334989919,0.06903348590599041,4.232475100185057,96.40458946343895,21.503985284334362
390,21920.512373571855,4.431280420162969,0.015102662431158893,1.2230929426747112,95.66081583587987,16.903275523583343
391,18832.29599720061,4.172114436477576,0.04777081441305389,0.8537765115340145,86.7213624031659,6.528237436967636
392,20128.77273877651,4.843117510040156,0.060094119294266946,1.4843636009833747,95.79972744259652,17.19999697819463
393,20718.14717829877,3.6399331546953237,0.022842596425656447,0.4153541502192901,91.37721670722371,11.518525625383605
394,22409.72176726522,4.169388324113836,0.0037003374229730135,0.9961905988444915,95.71651283300419,16.580969364065414
395,22366.839950305224,1.7619383192773168,0.00726031811941468,4.863609056998449,94.68323456536916,17.35397186363981
396,23880.200559136876,1.2873318483492524,0.025381340618070354,4.4557659307734445,97.28686535714584,19.798807811889716
397,33721.0566769961,0.31612989155319565,0.1512686310001813,3.5188924595683573,119.3073725970481,57.8769564817454
398,19119.125304665624,4.606542387790315,0.06371729065873469,1.2291543806302632,91.70307148099268,12.062106351980756
399,21558.50572537494,3.2823131488428205,0.014632637036813688,0.10365000163942645,92.44595860547908,12.83788168618664
400,25367.707505145852,1.0237525770532372,0.06753759791114722,4.2647896347982055,95.0903716543588,19.520681846007797
401,17917.47273200083,4.043246444047582,0.07659653525490129,0.7181253341470534,84.12436165038451,1.7742155136203497
402,17794.431584231545,4.238541778136337,0.08079850581971915,0.8738794919164627,86.04817334626954,3.5379377917890285
403,16828.308397437406,4.342523637422251,0.10906465943751541,0.9260352906790543,84.05738673717485,0.6761779373143395
404,23221.01138849529,1.435972967904261,0.029388153154109805,4.603691332217206,94.22159153975049,16.424511648529773
405,21759.8298802564,4.74648462358123,0.008874290895721268,1.5471261392787021,92.9379459229675,14.448588527827177
406,49438.97457854442,0.3790058700123765,0.2817957651607855,3.825030339756427,127.4499962763892,77.18674549620557
407,22094.100475532985,1.7813196358758228,0.010584093859947272,4.894638090945389,92.5651068439151,14.259274629146107
408,20809.120432821037,5.082207368970426,0.04840621775644519,1.7371121672627918,96.55418177514404,20.14807374443333
409,22052.127136275994,0.9368512525200959,0.0035244195522018845,4.033800773069213,93.11367864089273,15.163232449267797
410,16138.003970632595,4.491749229149161,0.12985164109851802,1.0106880923901662,83.89113939505356,-0.46349761982421694
411,22016.72347756714,2.0806234577678726,0.019180940699294942,5.214874143486332,91.36746895073259,12.654805378646095
412,17493.432602101806,4.361537654937294,0.10020899108953023,0.9670337532790101,86.8576474858581,3.6312268834087287
413,20466.736009892316,5.052743621501087,0.05486669949857091,1.6817939393248706,95.91122689560514,19.599953653461526
414,21312.151959079627,3.000752361163399,0.007890945816726898,6.096790590459846,90.89787561138725,11.452707235344326
415,14317.353026922425,4.652200800457678,0.16889063433882462,1.0211226818991905,79.18672494487797,-5.555603327326303
416,22215.61230031574,4.391200036958976,0.0059390563393812434,1.1923922557723676,95.69484891935844,17.917595499679386
417,22336.063344865455,6.139408791864681,0.0028474800667641865,2.947917473384422,95.75285727365343,17.716770583818008
418,19544.502144505786,3.542347429150045,0.05232649993885339,0.3289688338663334,87.15584905620082,4.812115047839484
419,23164.24798335346,0.3395503435210826,0.013654288406107617,3.447436553609277,97.44401532849795,20.53558542717515
420,22505.192545212958,5.592622366711852,0.012243985697525028,2.3881240635089718,96.12699477063846,18.86956108516614
421,17596.9338910623,4.343732525585621,0.09516834558869924,0.9420463547959601,87.61317152011591,4.756563760727063
422,22788.69090396126,1.6544703708845985,0.03549369035944041,4.846518662956052,90.65808414177094,11.976275230201004
423,25781.927241925165,0.0938030439135167,0.05194731093472522,3.196455425623006,106.11676962042276,33.813168675037076
424,20929.354534993283,3.1281050584889516,0.03536193106617584,6.265873644522571,88.92426293910516,7.215065318534227
425,16929.24370599654,4.268103455958561,0.09653210867016358,0.8671705428672949,83.25542162410278,0.16496630001404988
426,19084.332145298587,4.141350209591353,0.061332239470625806,0.8375230490810395,88.75799412322498,7.556143158404968
427,22274.336624551153,2.1083189581986446,0.019074061235468884,5.248956793253356,93.50621030304791,14.405625825130445
428,20182.195305711673,3.9704527845390882,0.03773691885832115,0.7293168503407514,90.90627184239871,9.554026829134749
429,19299.894971879068,3.993466088897297,0.050439320441769145,0.7291187642233048,87.75785686970367,6.025467772550719
430,21161.717187712602,1.918476402586133,0.013353644753440053,5.010512977592122,88.42886309729602,10.564712154408545
431,21938.899050123226,3.666152362393977,0.008474093937241254,0.4788321190295566,94.63203500828594,15.434075063174003
432,17115.506038088584,4.689401850231978,0.11117436494601837,1.187361909393334,88.53857709570315,7.190969168961629
433,21465.552669177134,2.2961568002976884,0.0003405943929984774,5.370674351273609,91.62136395374108,13.411727481339955
434,22427.931954700576,5.97736371123538,0.004875127048494001,2.7827325523410553,95.89692331706182,18.265802352637756
435,16126.665020448781,4.423925146331323,0.12379301520255048,0.9529868077629601,82.41655690751898,-1.0525954313556478
436,43807.28377974047,0.6313846167941128,0.2938190098311517,4.299830597112968,101.43994016330304,34.51092163179944
437,15333.565797444693,4.616987585617409,0.1563740304268413,1.0442929698714032,83.6622306224203,-0.9871136791848226
438,18858.506394067914,4.0769052458267545,0.07259807434033262,0.7838939426189295,89.09742074315822,5.861436387139821
439,21448.29274488266,0.30087537715082957,0.005142041786073444,3.369841168096125,90.5162444407809,13.408131891386397
440,37170.281981604254,0.6992013990584126,0.21819555241330707,4.207711091392679,103.87971771032203,36.53157686353282
441,22249.484224120708,5.054771641798084,0.026385085650676526,1.8078525970771508,98.5943857311392,21.218044865742247
442,16851.5989542699,4.534099268257123,0.09845952032079257,1.0717186131692427,84.42172791100968,2.911849041848536
443,24325.897414264662,6.112534862841622,0.04176377219631632,2.896844039514993,103.61605517566508,29.647995391898647
444,18413.688731617993,4.213512333327957,0.07025374140037387,0.8873258062234148,86.63598975531393,4.7069066198710185
445,18095.39552943797,4.707012320579204,0.10060622913730971,1.2547770748720266,92.00540654878348,10.78399141019451
446,21413.24061898048,4.025846193945643,0.01736340554854555,0.8234152496665192,92.4169168240301,13.258864217273558
447,23815.213113569647,0.9324198927733204,0.020286393955759735,4.077095756224705,98.47991611313219,21.399013932997136
448,17751.965781878036,4.186345202135881,0.0783483463132481,0.8450279181858428,83.83034890956247,1.5285079949339944
449,18373.83107920618,4.015697238190841,0.0685747837245397,0.7109373783286674,85.85563447794664,3.584651811401139
450,21132.63128271004,3.336703311630079,0.02277354636332162,0.16048773624731538,91.06145515727734,10.301834756152308
451,19025.648608717525,4.508737470485715,0.05978298348954002,1.14678669315398,90.09205890100054,10.763602328155722
452,35046.020088152545,0.5934300675857647,0.1617956195976844,3.9523946616341896,112.85909470562325,47.472663127376705
453,24222.26440105576,1.2735720597444118,0.047521636420145105,4.489325509775584,93.98988194803108,16.729073491407743
454,22612.837625779015,0.21909223783402387,0.02232054901581706,3.2980737672887575,95.03987338957491,19.107594068893988
455,22091.720641624466,5.492729772669303,0.036178506105560955,2.206792864268154,98.03491566511119,22.531486973170765
456,22998.23981438866,1.8175938802988278,0.02313794016954586,4.987691150367564,94.30340577685087,15.430509401717519
457,21797.52590208749,2.2245145770521426,0.005628883547698151,5.323174642773175,91.96674054453025,13.873402639761169
458,21051.17658461187,4.342194321843959,0.009133075940350037,1.1107712781717236,90.85904009665322,12.771711696603484
459,22667.599847484842,6.219463270986655,0.016837914883580305,3.017967954611377,95.51184483146358,19.10033829590575
460,22099.068943782204,2.5258083827240823,0.033294687213971504,5.705647465136504,91.51422067676774,10.527052784538915
461,23921.990012823735,1.7539007814280272,0.07890923000149909,5.0799184638495385,89.88825211220662,8.252274787210771
462,21769.38084047781,0.7117380684003699,0.004410013958074251,3.79633642217291,91.98825613773961,14.17449699560084
463,21070.130896289153,3.3459551571610393,0.02286930597187726,0.16382147933780988,90.1871541786313,10.294998610396966
464,20890.888859174705,4.787639036558392,0.04239537044277897,1.4835480161496593,96.0831211090832,17.78358517095975
465,21675.639911210008,3.092060334874415,0.011390612232641567,6.19830869630251,92.19507637528753,12.886954145497878
466,20697.160683990904,3.515343909720233,0.025787600935738092,0.31548369242174007,89.99276147267005,9.42293172126011
467,19941.81794156347,3.863279642612523,0.030642719428927497,0.6054246521824451,88.62140584255786,9.249269857693509
468,21802.346250551775,5.5644607767743315,0.042207632115580915,2.2529612548481524,97.24577117862609,22.372158112909986
469,23598.58876375427,0.11098650301572975,0.028753688825931007,3.194806241662351,99.06315343744085,24.224797408768108
470,23187.01309758429,0.3107346823549711,0.019065775249477068,3.4049262364963684,97.57355031494829,21.58619072900651
471,22390.98138995534,1.5762148902027417,0.009049017395217244,4.702455679581179,94.0606882303061,15.183855050856664
472,17248.67183115277,4.612545103386906,0.09937567642098001,1.1505769758375495,86.59520357903145,5.370656716912632
473,21729.797933771813,3.7032176742617344,0.0038641911190208447,0.5079262344113148,92.57836051220393,14.161267172824857
474,19703.96482202198,3.0366164166976812,0.07199575522242928,6.208325467115484,84.45972784859902,-0.4936504174212251
475,13108.015589919645,4.8351907339590925,0.20400311769490642,1.0625744965651005,77.00981691037063,-8.176097092200065
476,24189.457123985056,5.8849581239306,0.029500662776966047,2.6726353021266203,104.51415333742372,29.50803553222964
477,18129.05725054938,4.0183148978342835,0.07339323340183067,0.714291405489054,85.33449768919601,2.1658511032716263
478,22878.112592759437,1.435012422271099,0.019359604945680214,4.579991959685423,93.99329306329805,16.043891292230807
479,22760.042678237594,2.1142821033739665,0.0492147269362814,5.3627547685100225,90.01722593351747,8.589630704357933
480,21594.86687171774,3.486844189725889,0.008996730244736729,0.286164361462679,92.62931148432318,14.350839008631416
481,22513.341430709155,5.789535057326536,0.036027241498857,2.510101930276299,99.191938867099,24.70728204210672
482,14446.977944569204,4.445142762570094,0.17434682873848067,0.8999789573994956,78.17485974380878,-8.65967256054488
483,19691.4690058532,4.04438147649578,0.04605962551794409,0.7767876995501115,89.57862855431635,8.740097522146169
484,22938.706139458085,4.863855892820877,0.0004039614543892237,1.7185306128894862,96.42019135188247,17.30242367340773
485,22027.705122572446,5.0594728312572315,0.00039012833999814536,1.874323581887122,93.03135931538532,14.835315766257283
486,19420.783818388525,3.8215054636532884,0.0501006923870051,0.5694548071236514,88.26916299154064,6.113901276376647
487,23339.332847870002,5.429258096644711,0.031198455923545095,2.1965714093681523,103.23842576588352,26.41251105481102
488,19612.894636676723,4.420606702795133,0.04466071641785366,1.1181886083310264,90.66656696398735,10.118481006597651
489,22125.8655276699,4.00477828397014,0.00018744154225688284,0.8116987684389873,94.65006352750946,16.788100986634326
490,22662.167685363565,5.782383015180054,0.03152546354731276,2.5374465054795827,98.25705752049744,22.69991273463774
491,21513.435934083816,4.0381210323561225,0.006136835113043882,0.8255985867985007,92.75275480661932,14.54162518865202
492,21289.79449660781,3.730495848523756,0.01715362620503994,0.5364349754402591,91.74395787697459,11.900204188664144
493,22221.956211910263,5.897499991722006,0.02789493157173378,2.634305775537314,96.63301853356636,21.58967848925717
494,22625.63538520133,4.832545358487772,0.00215413539496161,1.6501740159961775,96.63022224124583,18.839443217034994
495,23445.130737896252,0.9959325810427433,0.02451969422722481,4.139498203638288,95.66914783606332,18.9936484189623
496,22112.389644686213,0.711916005039611,0.003018054601410272,3.805716370366146,93.40112891282882,15.862902027679908
497,27447.563953516994,0.30958610474848464,0.07037538335882924,3.4685652594585905,107.63230340953646,36.19251851825819
498,22604.80788615748,4.144820370139732,0.0076561141551063005,0.9637574016897679,96.73704160658373,18.358157649664705
499,23317.998575278027,1.5681192698521214,0.0255097590743507,4.736189619621262,95.80693359252271,17.320073702189237
500,22276.634785608963,1.8438313853278456,0.03128391393622164,5.010676048621038,90.02552422681788,11.508141285253721
501,36219.30390498539,0.5182884857762666,0.1744696070062461,3.8811946588305135,114.07900963410192,49.61987956819913
502,21595.478210846923,3.610319639726141,0.0072549329833174565,0.41198278896881074,93.25953860582318,14.25223224382465
503,23378.755285932504,1.1422041556549662,0.02129600829300707,4.298607927820127,95.85817300593297,17.845076384682695
504,19460.85991075871,4.325540463675081,0.0582354617500063,1.0133380014033575,91.12370114629543,10.293625216253266
505,21787.06214939193,4.908622502161128,0.008866376048047615,1.6983972387584187,94.0840315901358,15.712612883344656
506,20049.429761439278,4.66144937581322,0.04589598138811415,1.3414558467632063,91.50383500647557,13.150532568597267
507,21303.300968470983,4.306502024591646,0.027905890579945605,1.071572893755267,94.65823765715093,15.376210283542552
508,17329.48164609309,4.458586861805415,0.10350094658168582,1.0325447049466747,86.77753011264097,4.128524205324829
509,23139.10962860542,6.148876474809419,0.017668935318594352,2.958767758739726,98.28162104137563,21.460991870030114
510,20754.955011983257,3.8753988363474843,0.030379709384867507,0.6607989196837174,91.65215257463403,11.035255497383853
511,20228.747940526617,4.874215426143316,0.06721331411220405,1.5107032871529027,97.23122023356346,18.206794020939405
512,23194.697643346186,0.7930767071518396,0.029760580749406684,3.9238422659446206,93.55318471201572,17.641225646360496
513,26807.889164329863,0.2853938643647619,0.07680650929910539,3.390655342149908,107.56328629546675,38.381021745390086
514,20052.554963149316,3.0356416932534547,0.04442188056635804,6.145141958993115,86.16182501923974,4.73833741688193
515,23874.378247007095,0.25018955619066446,0.02598401943775786,3.364409813767656,99.14393011009126,23.392965629731858
516,21852.46347493533,1.62308263338681,0.006535681540874291,4.719653085301411,92.05793382980727,14.07191823488563
517,18940.144257699518,3.497197053668564,0.06645805283790646,0.2902860307609565,84.450965801097,0.8619265790816517
518,20102.612142650207,4.738692476917723,0.02476519290931827,1.4433991019041503,88.95268295268941,11.53342749130037
519,22385.166995024658,2.2085748730691974,0.051507267408488655,5.455763729512055,89.37460390956726,6.9604110488493065
520,16186.093395717633,4.37795306416548,0.12160031930287724,0.926599936751375,82.71679066471141,-1.5766819780234513
521,20067.770210279476,3.317956943132977,0.04174067875045641,0.13176750191692221,86.8669630331221,5.316065516136808
522,22472.724437929497,1.9091908739533532,0.06440912388031017,5.155923088543725,87.27305089473025,7.186362306351538
523,22349.784529940825,4.553685340165914,0.0022266137409547534,1.374070274214004,94.84181129903804,16.51913284991321
524,22096.92397643752,5.804364975371725,0.006120272188748823,2.6071355894140815,93.9875653246678,16.169409260296625
525,24729.435152041435,0.6083181017183152,0.03989287232069224,3.7615747928834615,98.95864953878556,23.96666458454084
526,22517.538892755445,6.122160515987344,0.009465947889874244,2.92698645986928,95.91394372697872,18.67773146859215
527,22213.51764168298,5.013629617454243,0.028505512944523897,1.7749061068121428,98.4771238725247,20.407793886953584
528,21001.690397886247,3.8926860397759673,0.01749517739537885,0.6667586670439682,91.91447273367133,12.816878660445022
529,16016.355892256195,4.233394218179285,0.12255194667510162,0.8014636478981528,80.92040131624225,-3.7029553258496395
530,22113.676135487298,1.9038119664763797,0.025916911128417378,5.060397494986868,90.22688550761796,11.110777759112564
531,25720.293469508986,6.072647093260018,0.0549723214523361,2.8436780578292944,111.53540015012946,39.24373525385531
532,20772.25724700928,2.896501398425014,0.034428495596251586,6.027052369979415,87.88290647005104,6.8798603915277745
533,20378.901561273502,4.265010580422949,0.04122134686466116,0.9997529406470163,92.95212700182651,12.640618533802929
