,P,M0,e,omega,K,v0
262,12064.106162360657,3.319388557572698,0.467398278360912,3.4631636911687886,24.560666090204524,-11.963252979272344
263,13784.280345710109,2.941704043207654,0.499633131221038,3.5196588123435624,26.386187866397854,-9.605586140647006
264,10696.973078253523,3.899977350260577,0.48095511406191227,3.969226060432037,26.693274887405764,-12.43856102350678
265,13029.027611253176,3.1166181702542373,0.518627202481715,3.6660061636498353,26.791947683738247,-8.611281558107633
266,45072.98967811528,0.8948113791885928,0.7535868398439597,3.5293585188565557,34.025594989195426,9.660976459273012
267,14179.815451881606,2.8234822265586037,0.5160021101747516,3.458821915884284,25.59878291790345,-9.99726699793301
268,27295.05014645243,1.3623475212404026,0.6403971216721908,2.8645796070581717,24.739758458265452,-6.667800700869505
269,11604.039572625154,3.395910424542442,0.490728023966718,3.3943889032354977,24.80670193434376,-12.059090598441202
270,36404.19453948575,1.1207130852593459,0.7090533348556134,3.579746311902701,33.17554445109758,6.8136541822027565
271,12401.299041665563,3.254856861150651,0.47794443185143165,3.5267865928975266,25.631292803515766,-10.863175230544542
272,10912.206319560617,3.655267559500754,0.4263724188731534,3.437774256738926,24.72413327822909,-13.363639121411117
273,12991.06250247462,3.1410817839672145,0.5011630098661056,3.681345819421481,26.797099676388317,-9.6699656775784
274,13115.996514160946,3.0944168564913155,0.5101846475580607,3.5731221387670105,26.546079445363723,-10.257538884496096
275,31914.21460256294,1.1755174582258296,0.6996781701655843,2.93231624042415,25.54379302979202,-5.158886848769941
276,25183.018592411998,1.5931952913117284,0.6185001950281944,3.4215913826387054,29.189128616854397,-0.8847177105812949
277,24207.181270091176,1.625728443455548,0.6128562309437083,3.3018227882965987,27.331771170830578,-3.4699036085509682
278,15243.284195453332,2.5055877595846474,0.567211582355591,3.139744429644256,25.7941293656713,-8.902243837533463
279,29669.014714734283,1.2914425974804906,0.6638871476476571,3.0490268350412166,26.033199273223747,-4.258561893390575
280,14886.441336122662,2.879542935176425,0.5692062301093819,4.132920554452052,33.34069995398143,-3.021794765954496
281,10817.256468945134,3.809465475960149,0.42726040005376714,3.6976592138560567,24.835487921206298,-13.625488430600095
282,11130.092784721515,3.5030681619057527,0.45566112179434304,3.296890468859289,24.301789004046977,-12.9402433961866
283,12832.900612177507,3.1659454641233697,0.4738040710629392,3.558385169546579,26.412259438055923,-10.27611598265635
284,15850.94349198686,2.539155749687431,0.48613355116795426,3.4554632454745597,26.54884150121513,-8.037712076632962
285,14925.038016861234,2.7070619765934456,0.4956773442887765,3.526799324729578,26.65724106253076,-8.192058713330443
286,17548.263222724145,2.166669658333937,0.5354351301951138,3.0754123445201116,25.215829336393206,-9.038086137395666
287,27950.90194997502,1.3804478611033262,0.657521865185786,3.097581706386863,26.54836314337286,-4.33431859535408
288,17512.903346916926,2.3054395800054004,0.5535850667973387,3.5402754974267183,27.827225328521383,-5.453444468742962
289,14542.923145843099,2.7453454003498146,0.5326656581258404,3.4891243036662614,26.122224257179717,-8.461598355498941
290,24033.84825802441,1.6053125779709825,0.6048705503679355,3.088889389240066,25.57671608275939,-5.992145423317236
291,35646.31041266197,1.132144801430482,0.7105533357900942,3.5141648437661805,32.54744297691538,6.2162459765187545
292,13533.487913600913,2.957859935852043,0.4821519252517752,3.509174435349941,25.969294304793415,-9.574328626234811
293,13623.003432724929,2.940679198745391,0.43592886991156726,3.367750339430493,25.26722405960847,-11.777381739624397
294,60198.73424374469,0.6281329730222638,0.7922564440200699,2.947538873212192,26.813442698912613,-0.21974730256303326
295,19649.89103224712,2.0359643409158243,0.5750782856422691,3.4242080279171256,27.61984778933253,-4.672129481032493
296,21574.44428382479,1.8712898839698966,0.6228663456353396,3.557059976657613,29.772806033967647,-1.1242623584857971
297,15763.03748099011,2.6812039633383526,0.5377974372890899,3.899785753989911,31.253494375783553,-3.656787284756496
298,43287.34528589809,0.8749613995207389,0.7641356871776519,3.082776884657205,27.35075690291483,-0.46272039355545397
299,15391.971283842746,2.48186472601627,0.5076624590908628,3.088026790991622,24.675315548178187,-10.512470535359864
300,61972.01707283144,0.6706645051124822,0.7887542140965965,3.7058814422010524,39.31304613765687,18.03724947006188
301,43216.15522454386,0.8762789916894312,0.721012732407648,3.0235977905004323,27.339681016036494,-0.6233072046935025
302,13451.527182580012,2.853631350271031,0.4472048734081215,3.0800460347391736,24.03558684321807,-12.766931677214945
303,23623.914041076012,1.5987136378943598,0.6263720077001568,3.0255243520884036,25.271613173245502,-6.237593426944111
304,21227.92044837295,1.8333208795765603,0.605519931695786,3.2622614052529486,26.95813666156106,-4.943712271658407
305,16166.225060812687,2.4825612187003028,0.5033496340273093,3.374970725771659,26.450294619345687,-8.00357380674592
306,14857.842123359715,2.802385560875297,0.5605678293330493,3.827397257019728,29.768976748948763,-5.749158754623936
307,19435.002962378803,2.0941057516789168,0.5683364841380593,3.5685493241085062,29.531556396444763,-2.8085847831266806
308,12805.7826771802,3.114264018543295,0.4568859564752202,3.4358625898513226,25.316941358027837,-11.007070871865169
309,12929.63608632821,3.0867647309312933,0.484447211161791,3.460426888428361,25.421375539663156,-10.265148056038305
310,20065.502609793428,1.91673131169287,0.5817865482027507,3.103925722260837,25.376602695483236,-7.572745717873417
311,16306.916343426086,2.5229542343281466,0.5708478022302003,3.6998471246298963,28.936062391642928,-4.827880389418949
312,18175.728397090516,2.198875605403175,0.5555847658919715,3.392555466399762,26.92916702957785,-6.3163447055914546
313,22940.90831536451,1.735310136905095,0.6450113025386964,3.4234407793673607,28.559452432856094,-1.9611876570703883
314,15010.390211921122,2.7288828936514764,0.5151991889308609,3.631096672650348,27.417575913600725,-7.728682567652117
315,12744.682110693802,3.152436841942932,0.44174678991449595,3.4344779814696595,24.862954480774356,-11.934836376588109
316,10654.166602072608,3.859243461166471,0.47754453052497675,3.7985148596039044,25.80755742521001,-12.585879958476204
317,37417.82557077242,1.0659547133278,0.7138669906562182,3.385344532320958,31.0352888101795,4.4406184550380425
318,39599.073704657414,0.9688437469687324,0.7325927876875479,3.153401063010291,27.21684262170872,-0.5589661130215995
319,12160.170521214995,3.2229272491543037,0.47621126712461187,3.288195014404299,24.83635433200593,-11.901093418482409
320,84290.92532186939,0.4321880897046464,0.8418100916546557,2.7223295961300966,25.633269014929375,-2.5752379385990443
321,34415.9657789461,1.082170779276364,0.7246978569154146,2.869126977356261,25.79529292200098,-4.747149826994648
322,58234.397498287835,0.6488756369796147,0.7716095490825378,2.975990565536291,26.93630946718812,-0.05029923311290746
323,22303.878622998636,1.7414309473526002,0.6004815073871609,3.199695528042102,27.087720819528055,-4.708028073495342
324,14348.244882632025,2.7707458855919653,0.5213292910967167,3.3952238670104125,25.869076368245736,-9.499971199782669
325,109006.02450662732,0.35299508042454586,0.852585195615639,3.094490631574508,28.97924978865597,5.450854428540332
326,19653.18301127979,1.963777906862921,0.5814433988136456,3.1566985690504197,25.426872186163145,-7.016995128583532
327,20086.78987391736,2.0361684778858584,0.5982646606242447,3.65121701777436,30.15889067346977,-1.5556017653192067
328,12014.560671757958,3.526917518482525,0.4537185631038101,3.8883826788457707,26.657260283401268,-11.156132522605771
329,15497.037017239078,2.486285258489975,0.5382858667122395,3.1452136919891016,25.342591269894985,-9.375487532318703
330,19335.881962657317,2.1322856477773895,0.6164628562746645,3.762786769589482,31.71743922887552,-0.24023520027195566
331,41769.94624691411,0.8843813600369301,0.7583168088210441,2.8175492965679325,25.222153941997103,-4.595415928772339
332,15468.46519728684,2.60716729941789,0.5558074666501318,3.5597750389812455,27.445095688886166,-7.2506745046339125
333,19170.38521403977,2.108144709715606,0.5586418567638431,3.5042903491599033,28.416829022942615,-4.235169950061048
334,14770.160024520294,2.641686015986201,0.5190661346487975,3.2304091421907244,24.862491831297092,-10.812768438604596
335,20721.975658333147,1.8643352439228962,0.6296653608742346,3.1905379602207313,26.407702546821593,-5.527428593075379
336,17138.7398734615,2.2752553190020848,0.5377477363368646,3.2210836501499576,24.627073747775146,-8.746887156247533
337,27279.58093004722,1.3859134297126041,0.6477264979491169,3.006546911960772,25.9477624487119,-5.561550672790452
338,21370.06114492521,1.857384586749827,0.5899129134467409,3.4133668890301982,27.50936501421636,-3.8726026223084524
339,17652.911171936576,2.2543076730779723,0.5578556915689666,3.3721808356011143,26.395295053257065,-6.8278021585725
340,25290.1177920935,1.5066717858576688,0.6548450969560242,3.061332078697593,25.717650543349688,-5.277545375971706
341,12046.365599938685,3.337542356085717,0.45174080803970756,3.445574510538911,24.68190757695541,-12.611164903230058
342,23338.29645866718,1.7537327603740758,0.6335922180770172,3.6419398708062984,31.48526028950179,1.5569159967511603
343,19622.0919615506,2.061207277612031,0.5688653487301658,3.4945859366404504,28.094291152366527,-3.948453427129544
344,16614.866717542787,2.3623784279612137,0.5054181878997489,3.220320684487228,25.115313805427654,-9.792313043283952
345,33629.04158837109,1.2075235833497295,0.7080697925524634,3.585250854061587,32.7389866878886,5.887655480774526
346,16883.853924265375,2.4080275565633,0.5394075772243545,3.560311772043691,28.116652055485847,-5.795701132653501
347,16786.6163307127,2.3650226347465444,0.5569463042492193,3.395629822478876,26.706358407361343,-6.815065284780676
348,16898.160261104753,2.4252267522587823,0.5756960010475166,3.6753406237142454,28.96774531225763,-4.486921456133797
349,26958.890372374943,1.5473163875538734,0.6406675575176413,3.74782956903596,34.73878179187976,5.520968870215147
350,13077.000796655404,3.166300567397703,0.520776968028723,3.8107506003116223,28.27983003170252,-8.3495674039947
351,13857.496516648716,2.9460162794599016,0.5314580560769334,3.68263709754036,27.951733110198315,-7.802199644455147
352,22337.518163120905,1.7444504437797508,0.6187548857010208,3.2285058101585142,26.7732988862473,-4.897462980855396
353,11297.855130733155,3.5320225983172175,0.4493737018338167,3.4996487685219395,24.683762718437695,-12.858358009435893
354,10792.020200803574,3.723005815280797,0.4283220962796189,3.5408320656050036,24.8860853752036,-12.772466857259449
355,18163.822967471562,2.1015346155109413,0.5205648221182093,3.044742311217991,24.030660171509638,-10.111510227854055
356,12412.357056024683,3.1920704140753595,0.4780226313908204,3.3828149969130963,24.947128533445245,-11.464976475680933
357,22180.753156999963,1.7150904363733668,0.6139070281242528,3.1116426162958817,26.7648142990395,-5.277576568132335
358,14018.271377987081,2.9056716313476634,0.5285732626311224,3.6443488442521326,27.125509148729417,-8.074029575942506
359,23802.21985541456,1.5650501110884605,0.6332977285653277,2.8874102458911635,24.803621823024216,-7.91261918574692
360,11035.936711890345,3.740575531950636,0.49831005105995535,3.835184399260368,26.269214640686144,-11.098704859669466
361,53525.36186228905,0.7534924333239629,0.7717175662045416,3.447322747785846,32.64215437946628,9.060113581003
362,36399.693341191094,1.059802999982816,0.7355061101585445,3.2105096562649016,28.316382582408803,0.09608449254646442
363,49091.36824613446,0.7751448898320928,0.7728245522514892,3.057152903813808,27.106719491037186,-0.4227477265095205
364,15091.470566190475,2.618238917739701,0.4562879630398305,3.286290383305196,25.55493436135966,-10.127698636629486
365,13458.781612713887,2.9693970379151393,0.450205245093404,3.312838410682605,24.69705736929709,-11.912014635821523
366,11987.121504583887,3.4041269243617456,0.48082844684849896,3.6917186891764198,26.45679386271269,-10.57863896266039
367,30836.521243642674,1.2296866142841438,0.7070268408894432,3.078837358482499,26.647974647721554,-3.186072636949782
368,15422.286743925846,2.5667173375429333,0.5443949005509022,3.3919785454105598,26.519610766631942,-7.68271505556961
369,15187.860285236151,2.633860096959439,0.5016955384589755,3.377735042017436,25.887591503045194,-9.196483419214218
370,37982.87922069853,0.9981747020143703,0.7083068852282615,2.9863127138725964,26.419722871044613,-2.844664311938399
371,18793.420146787706,2.1864050698050725,0.5428801520184827,3.5733057085784403,29.387759330710864,-3.8706850750010013
372,16393.392381766054,2.4958658878607025,0.5439478964792798,3.6569895141366553,28.645446496715017,-5.181907330739603
373,26521.37417548713,1.5240423714538829,0.6529546842942315,3.479029549136608,28.921873549855363,-0.12249613071142085
374,16523.09539771714,2.492600878775576,0.5480725272875362,3.6848368471351076,29.340837914440765,-4.778619076895325
375,12062.909158639704,3.3322059304200007,0.49329368847381405,3.5466766495319266,25.277851498793808,-11.355421729632525
376,14050.142009486706,2.8664193607497634,0.5095668922517872,3.468930845483759,25.965815407351943,-9.613075572864359
377,19289.074613893474,2.061309540127846,0.5642697240440435,3.4208938411183105,27.397659637796146,-5.269738536636924
378,24238.625767781756,1.63184113262002,0.6242291280229179,3.3301962324209793,27.785390293633153,-2.908173693830887
379,12534.851720339278,3.287229086987398,0.4588242653977346,3.6961525103139343,26.465122982619413,-10.96968634707667
380,14334.023027927351,2.8321614205369388,0.5371190231279829,3.631797539179739,27.21679938868536,-7.82694342690343
381,22977.517746156303,1.6578102754389794,0.6232057410067998,3.0766166058450555,25.930937288004337,-5.711090733652736
382,21996.95996988696,1.8355082549824522,0.6388440336538163,3.577100495361265,30.082102711451384,-0.7116338935462951
383,15386.085704422865,2.519911341758389,0.509982719203537,3.200299482214638,25.19719580658413,-10.054185105347308
384,13026.059068440652,2.997245738438048,0.48475734393271525,3.221134562583783,24.408572059620184,-11.327411175999845
385,29967.306549397297,1.3745400425935332,0.6730304668012693,3.6458059820056077,33.46855441047501,5.359481280342564
386,18013.443327873654,2.09642542788829,0.5421876526849299,2.966973274675275,24.494557401701734,-9.966899027154616
387,12228.312622829015,3.2867246092253386,0.48070401697282206,3.509067949971211,25.098763444161662,-10.943063220155876
388,17530.840934610016,2.24707848969898,0.5928392529914783,3.3531784025731866,26.516669593991935,-6.1260455653453185
389,9909.271926996515,4.162943574194191,0.4573973979737776,3.799226720111579,25.426372094335445,-13.540729083209397
390,57594.23300032427,0.6450287059774235,0.7980120221930536,2.8041741305353485,25.443391719966844,-3.658380027083672
391,53056.9293051047,0.7541851877119399,0.768580007159893,3.4378736516029176,32.838633748280195,8.76570150763793
392,20246.486491820342,1.8999581842174151,0.5821467219893807,3.1724695168541186,26.772677560315074,-6.163596694228231
393,12638.241080066286,3.201449409590333,0.4874828261991822,3.565067587523417,26.054771738890743,-10.456347167627921
394,29933.3585272781,1.2749962875629335,0.6796357165387863,3.071128676458753,26.87636722801443,-3.468686294080497
395,11090.206955178011,3.627023041011408,0.4237352895920588,3.5069860653526708,24.55643867833382,-13.394193325346167
396,18359.524071053187,2.2781877367206924,0.5388450446748199,3.778322721719791,31.572063079125297,-1.914713628227726
397,35939.29051379299,1.0786532822261805,0.675162160295785,3.1972366493624915,28.862480893758736,1.1418761035176983
398,25629.51600678487,1.5100012569815493,0.6567155062377948,3.1971911865685025,26.730254813233056,-3.657081657169623
399,63596.713142996334,0.6005333033454842,0.8087344544974964,3.0932823474643447,28.13360026553701,2.174944150170094
400,15328.35869139984,2.531867694638302,0.5124692635373006,3.2049332773718144,25.060922696804457,-9.57038240883758
401,26634.078560320402,1.4968721435129988,0.6505001999200547,3.430148306177088,28.7384285411298,-1.020158903232568
402,30194.982325436627,1.2244913297768594,0.65224185920543,2.8212263537607756,24.68524763673511,-7.308622258131434
403,19572.56844961145,2.0227320640757225,0.5770348781242429,3.379491711188724,27.640200008835063,-4.891300400221764
404,16329.422482841295,2.41981171121631,0.5491125629670593,3.4166432219049305,27.150708861042823,-7.107476021275399
405,23449.431085904707,1.7024303067864341,0.636363696704143,3.463200287519822,29.48723689336969,-1.4186590257985268
406,20458.248430240183,1.8911210953568693,0.603746443502905,3.1634182126249364,26.10910054455387,-6.45721031827316
407,46580.50680571756,0.8099664979852261,0.7627993122530996,2.9914048286084522,26.40612951425488,-1.7601082348652208
408,20183.2132269175,1.963203408242991,0.6140730652339036,3.3902411949891817,27.51866577037611,-4.418151786998823
409,21617.13609947217,1.8574919084716977,0.5835847890650749,3.43698561810586,28.01712761065349,-3.1641474844262345
410,20457.505544043976,1.910920437677556,0.6179747761476733,3.28012741795531,26.941682961790402,-4.827562447767653
411,22940.257319048163,1.6845257048547377,0.606319915951094,3.144085841453622,25.95042210047752,-5.424245300774539
412,13346.651905437351,3.0208847346949397,0.4867172017731143,3.5405821534507353,26.385114290514963,-10.135936077887925
413,17977.44218665411,2.1571424106525483,0.568615303673489,3.203966301337694,26.1780844722704,-7.759239288341078
414,22131.282557453116,1.7901628239729752,0.6246042603887292,3.354275365745927,27.432603889580495,-3.685368348439009
415,19017.677555688464,2.0699117306574855,0.5616539701673144,3.3160072100133666,26.49999511277184,-5.795595438887942
416,12262.69110115793,3.2838230052470925,0.5041687272797433,3.58790846227612,26.50780971539934,-10.174042612317914
417,15640.915133804423,2.6623442598751996,0.5396933888985604,3.7679242749212163,29.282660157898345,-5.503892107006772
418,14096.204235381963,2.868020466685109,0.4860633704196604,3.5428669337742846,26.720772123497753,-9.178070802119585
419,17442.476644270562,2.338218424564288,0.5571639200033599,3.6384683903883026,28.70592468119086,-4.639257213681645
420,21152.67328271118,1.8346539562587787,0.6075179447599068,3.2015983300303748,25.720238593505194,-5.811251271048065
421,44538.09673948876,0.8377956414861611,0.7536253089922847,2.929579116877143,26.244732677226835,-2.5511320150486205
422,24177.010018863406,1.5743017984799363,0.6570953512327373,3.029095975842086,25.704361181409883,-5.67838642182822
423,23088.00953157218,1.6724268629852286,0.6162902579727375,3.1329781820236065,25.34027726177916,-5.862537340597894
424,24702.947693759284,1.6184908247589775,0.6310863513738749,3.4287272383736838,29.20963879732837,-0.9708112123241199
425,14367.937323844879,2.9338671250786845,0.5297444270422597,3.911760747203176,29.367709974845173,-6.171913071153778
426,22051.972859627404,1.7723509973796447,0.5977798862134971,3.226426862106956,26.581006413462262,-5.128727072607634
427,13317.765569384668,2.9975321641222084,0.5148594996863449,3.487938883128118,25.934633158958693,-9.46069544381166
428,19373.353231467092,2.0652530800460327,0.5787466627964217,3.464264075301277,27.472727984563992,-4.626521606709281
429,13510.465180839523,3.0367182197993694,0.5113080479065717,3.702366628430237,26.770019628614378,-9.11574332136075
430,11154.394922561336,3.7107254277702464,0.4542332802297173,3.859633565906543,25.98726156472068,-12.110981304622213
431,14249.86377472194,2.791299350025183,0.4869496411231677,3.3551724813459924,25.448725980556283,-10.445322190727053
432,12792.062181993862,3.2279651510948173,0.49939329037842956,3.816508034213144,27.81242077413645,-9.200042815246428
433,41085.07775350499,1.034989642772005,0.751030451628871,3.9296039634652367,42.29707115364025,16.589362635694556
434,33215.01060296009,1.2051046713657094,0.6997235202080164,3.4522583254208383,30.804190087706758,3.2312610768993326
435,26473.45953604108,1.5132744321966227,0.6703067595426582,3.4260321579390975,29.04217100238411,-0.4694889553601773
436,15272.4342674469,2.651382692809375,0.515250558796954,3.559562612813015,27.057867902077547,-7.697042522755523
437,22734.10788817137,1.687154799839474,0.6211178162059053,3.1522968197488153,26.051884147903994,-5.301912323229383
438,13670.810323891921,3.020449985957417,0.5284475349144416,3.830333145929779,28.58475528411457,-7.534825859573107
439,13200.578747613483,2.9754084344709537,0.4801843461077355,3.3009656546934325,25.050305946768944,-11.09615804264722
440,10580.187899976627,3.8209365952070176,0.4207111854772426,3.6102468057489885,24.411685681425883,-14.036984301576592
441,16984.87821390421,2.3692765208205198,0.5878996605790807,3.5645732516646405,28.287136336481222,-4.718642651868527
442,22849.517693312002,1.7904283513606989,0.6120904371529677,3.558657200344127,30.090547757862446,-0.969876972809729
443,47186.55703518903,0.7969658514445449,0.7672488173065262,3.0057241678534288,26.57056937344353,-1.2912825099292173
444,26916.88718759482,1.474304671014477,0.6613032459970012,3.353015255886701,28.009412601770354,-1.4338366259451587
445,18849.93111580491,2.059459034850581,0.5835239592952701,3.206678186341248,25.99203294520278,-7.12738702029209
446,18962.389066681048,2.1410102024275215,0.5915965222682616,3.6346928264010745,30.09547947217906,-2.514449985926925
447,23658.252220827253,1.6884637967694944,0.6136209964784102,3.41270547393583,29.3667137148493,-1.3358949821644281
448,22282.475572005824,1.682205923348484,0.6532764554869497,2.973401050899779,25.679601905875543,-7.019295823402865
449,10347.646625022504,3.9681161768448105,0.4615563365344779,3.734606924487776,25.073148309127884,-13.0969828786877
450,10610.808065095707,3.9132703687937878,0.4775995039504285,3.8782766297524294,26.54011446982353,-12.181568997278186
451,10758.941724760809,3.800146304404861,0.47032636815966616,3.7028326707209622,25.49503058348035,-12.233901784109582
452,12963.35382886501,3.052355447323891,0.46846905926577004,3.380706429056296,25.01768691706005,-11.098098937716925
453,18077.657538966818,2.184532814772791,0.5925623624960663,3.3454337396050273,26.557169047293154,-6.452909040433998
454,21757.34351151804,1.7456438517751276,0.606907073877259,3.0564312807313527,25.297858963238536,-7.334345911200495
455,14722.688755710706,2.7041983736008786,0.5331098020300289,3.4639279332615627,25.93859478579856,-9.027028433316541
456,44745.128052230924,0.8667758997669522,0.7265267930097856,3.137650685690656,27.875517787569436,1.3656614051623748
457,19365.563730036793,2.104530132177217,0.587426571650792,3.6299227248086665,29.84508466986136,-2.3095513209478407
458,19737.93055686569,2.1107025330149094,0.6046547061681505,3.7923846814854074,31.846965864802105,-0.37727339653130065
459,37375.1853142319,1.0241539959906445,0.7152671126661911,3.086488323238033,27.077458383159314,-1.456773296807961
460,29009.291691612518,1.3883074429638844,0.6629879743234982,3.442421002795765,29.93410608091389,0.9939647158985369
461,37144.49264848211,1.0375971556804326,0.7348526783793412,3.1785523160503666,27.404346220142994,-0.4234357426028047
462,15758.69657088213,2.506138047082937,0.5108131740396187,3.343680738025213,26.294006009798192,-8.82579299259496
463,18495.50044647842,2.1586390022143123,0.5607005241838996,3.4525116157686444,28.061362554526962,-4.911505634807394
464,11327.859798546317,3.637159547710092,0.41539268451333194,3.579187220641006,24.605640853570247,-13.383641242855058
465,18075.446445233618,2.2445400478373667,0.5840232003214458,3.6022060034637517,28.754122558047605,-4.15490855077168
466,50280.249445766465,0.7701452917793583,0.769739343363036,3.2042628928346057,29.138908910302643,3.4322045814993456
467,17541.865358978866,2.214754055802094,0.5640092171817447,3.1777499711258836,25.22297911053468,-8.709690275889475
468,40269.59568611745,0.9681703831160641,0.7098877796909966,3.175288257105714,28.386458453534342,0.6536760812634402
469,22231.188461986912,1.73049211931105,0.592979581377108,3.0466778218931108,25.125686129756843,-7.543323234958727
470,33242.82756443247,1.1313401851469589,0.6716560930861788,2.9776709570957363,25.97880409042736,-4.249498268937786
471,18818.176488555247,2.0842956297778583,0.567789829917282,3.2990501789785225,26.33569903434591,-6.883342748396263
472,22204.700486193924,1.739068595562711,0.6297115554638973,3.1935555003067386,26.195516792602064,-5.054930588132321
473,16759.88568437168,2.37177805367666,0.5123786814103445,3.350350304893215,26.20487293122808,-8.159512953066995
474,49581.80993710182,0.754149682278199,0.7589448165662531,2.9254255267748412,26.36207825510913,-1.5164649375153303
475,30083.03614001789,1.28059172829808,0.6874253416804363,3.1597038531211763,27.355324134027278,-2.4049113896593015
476,25117.759868853445,1.5131036791528565,0.6321580872384932,3.0688928337687695,25.97701286262186,-5.180421944079446
477,16717.98267371879,2.351333484595887,0.5163665216007091,3.260823243418546,25.21027629232487,-9.307215919232718
478,18639.231821041558,2.1503580117713716,0.5928019361156924,3.495171061021046,28.220532330208222,-4.152226816413313
479,11716.472186471598,3.406433491359592,0.4569499973694506,3.4443695887928722,24.63696803683113,-12.052163610536182
480,23561.742844047516,1.7057042799550999,0.6356120938889488,3.478646408000763,28.961424872479924,-1.0376446400058046
481,21762.59361458154,1.7782059323975588,0.5976186930679255,3.179041409414969,26.29706041698999,-6.208796962561086
482,56565.56341559029,0.6953283443314311,0.770973530527887,3.281150456806407,30.56858009797868,6.096147394461061
483,10814.709641672362,3.8350098216981454,0.4297703965835995,3.7225991033168206,24.803825466992834,-13.435828306373685
484,14670.7285887764,2.638436277186131,0.46211634133173773,3.1803618113474075,24.664613699819967,-11.39964703677339
485,18234.827518668728,2.203411665963643,0.5444867088883888,3.4073906980579407,26.907475676213732,-6.273310848281014
486,15836.62600850787,2.445305303033656,0.5512650921909149,3.196193190160564,24.78834246440684,-9.319575481989618
487,13483.783459800732,3.013732682556251,0.47254038298978024,3.4722858611661302,25.49835378615937,-10.939837210417553
488,28414.11568688413,1.446993984623205,0.6718249922558648,3.6434816937369083,33.15721561048482,4.513119148690979
489,34416.11421901483,1.1211616678248175,0.7188536165237196,3.194833230892058,28.2152551197572,-0.3900482752899791
490,14204.762258135517,2.733556326276574,0.49343667424171395,3.178224476380825,25.380854296823507,-10.16793225390743
491,20160.186727690867,1.9886139027191467,0.6152097800331995,3.5208032737241752,28.83263792164356,-2.7504835487728108
492,17864.131307505602,2.2396227694558406,0.5634023661759456,3.392412252137043,26.82675865598965,-6.119527268377178
493,13927.408645013831,2.8160476734788933,0.4728046614307324,3.22698725187613,25.341675390118404,-11.257664877406086
494,16338.597973929027,2.3976702412294624,0.5033736384241115,3.245545798526621,25.484736632877,-9.580625256532702
495,20339.71441939014,1.8563477787362397,0.6193675676583102,3.015894121755256,25.32146719646704,-7.438208648134399
496,16078.208452213603,2.4193904453386903,0.5353888955627991,3.213492424174231,25.126364052087908,-9.234798241098364
497,13580.455260314193,3.0112934269001785,0.4765529056843585,3.6312252117224157,26.44173460512173,-9.484675257491126
498,29862.57442676388,1.307343685654889,0.6855802069103574,3.2241717404243944,27.30739703547368,-1.5809786513699655
499,20125.58811907832,1.986356805274553,0.5795208845927267,3.366667782197995,27.32631981020556,-4.5662059784701015
500,11749.453768849398,3.3128722154776584,0.4725311638421152,3.315725340861155,25.15119917697429,-11.608545714282705
501,12191.358829778801,3.392623342784737,0.44964654834172235,3.6998128060667206,26.369609066765506,-10.91465488249037
502,13613.366279233678,2.980738934044299,0.5066192563140294,3.5598190357085677,26.156937761972735,-8.920638127140963
503,14720.592086392968,2.6520869165474092,0.5086351396780235,3.2690744937199625,25.201900680200897,-9.703809156498618
504,18719.6441632907,2.0747660469274005,0.5579069214832353,3.1864888433854324,25.695622364409857,-7.482807238703015
505,43200.32678667344,0.899671876004455,0.7526686545436528,3.2113040273966362,28.474510406853074,1.9738528798774309
506,60371.12968322046,0.6549929778910673,0.760386247863678,3.2535065481651415,30.92213716543104,6.856362254297585
507,13537.442623508789,3.107414478625254,0.5394726929455679,3.951936803527524,29.776894481062474,-6.65715891586353
508,29694.223457517175,1.2370078576283117,0.6508281356424498,2.8430967824524007,24.834755448608743,-7.113130410732802
509,20373.274750702803,1.9340992394376813,0.5740226640945192,3.336416958398269,27.29645905161163,-5.059744710816721
510,16327.745279660263,2.489272425920475,0.5631313037426224,3.6433818286780735,28.51328633586568,-5.291652096037647
511,14458.297107924021,2.8009174977147944,0.5015772918310305,3.543718382954731,26.65244140906578,-8.888221943808707
512,15407.39814600547,2.4632949633568413,0.5312342196620295,3.078412871629494,24.84346452625824,-10.44419385766102
513,15031.284133737476,2.597747455380391,0.5433051248604099,3.281980859919989,25.43906394583653,-8.845174004898372
514,13614.097844404007,2.9418034803879505,0.5086393898939433,3.423078927813827,25.648363980338136,-9.530825629433151
515,17414.14823714751,2.2214035407078563,0.5609340002725017,3.1892347144509996,25.436638231983874,-7.829275780930722
516,27000.199618584164,1.5308333722254273,0.6328052133861912,3.644853052401377,33.021851664286864,4.309423740289634
517,12687.976984583054,3.063751047479823,0.4588310015175614,3.257671784157222,24.476623898588215,-11.396622606090071
518,30201.11111535983,1.3096853713163261,0.7190322260258366,3.378213873132928,29.129042791698634,0.4855098036459243
519,17931.016601801348,2.142539457198507,0.5871405137160695,3.1849010427478768,25.73027312337645,-7.711461613791929
520,14554.96218536431,2.816261842686289,0.513668454978036,3.647284230828074,27.55990067230692,-7.7478322614034525
521,21828.589532082333,1.6649463358986125,0.6273597262367346,2.7116981954934047,24.483662907139657,-9.742312220471772
522,16223.169047100586,2.40563723874432,0.5546727855635677,3.284369122929686,26.158246190914735,-8.029049774564244
523,15093.079577672705,2.563345227976306,0.5227255422129277,3.183243323567239,25.146582326265893,-9.728678661458847
524,25745.564434688065,1.4976209431257075,0.6104473365124342,3.148362672573583,26.94471273077917,-3.7353048028272124
