,P,M0,e,omega,K,v0
546,11873.712166088435,4.15220355394184,0.6972143075048628,0.4435794704047309,45.735682460383224,-35.70889389658132
547,24222.78557132496,2.075388304683367,0.7609818734871583,0.3585019449182201,52.2393788922922,-46.897480315950496
548,25999.592987675467,1.9502117468071245,0.7601144888573944,0.10936766506227763,55.32257082825496,-41.27729780494414
549,24800.97722394904,2.0167589643138637,0.7531376349256891,0.15091998003941834,51.037504038119145,-43.27436525831732
550,15229.123593912142,3.2934880425090047,0.7187362975196959,0.3517694442751331,51.90800774085711,-38.152208475381094
551,11532.974028444958,4.23845764764739,0.7046930431642345,0.4665970222001637,43.92782790185422,-36.356949493411605
552,14737.72409110782,3.3721764937856182,0.7074413707409805,0.3268900361528105,47.563390289212435,-37.189284139748295
553,38560.482947368015,1.3383167091013792,0.8164114872605215,0.12297800867728526,65.70340732455232,-47.42754080973503
554,17437.298567548318,2.893653245104518,0.7212494947172013,0.2906471027885777,52.87449617326924,-38.66760315877277
555,19616.676004674737,2.6070710623478126,0.7288264031941427,0.1991276788013938,60.03509307220481,-38.88716087876305
556,19723.952700595124,2.490651413400969,0.7528306343115995,0.3056300612547269,45.69586111425446,-42.92316216171393
557,26830.55645247524,1.8817612252822145,0.7327286740217681,6.21930461046232,53.138925654767284,-38.36540742393943
558,41694.18908844378,1.19418243346402,0.8078165538602446,6.268414684401798,50.897104675561025,-45.71886193539257
559,16436.82837695831,3.029995259967537,0.7411471969307555,0.4290081661733283,50.106133126047105,-40.87762701642885
560,24570.774185223498,2.0057303354717164,0.7742765495034357,0.2553616495872767,47.49971841769866,-44.72058489056928
561,12515.221499713369,4.06417598086675,0.6654165502551949,0.29407177473273016,54.786846179092166,-31.655581479686393
562,24853.77239250618,2.0371222879541384,0.7709999201427016,0.1789440092927057,58.16028735480252,-42.668724671090004
563,15773.169300139807,3.139571418672169,0.7189160725239742,0.3536781427885032,46.75196905807145,-39.436298033950116
564,25016.175603442607,2.006488572663422,0.8111403985588885,0.4017686964905707,59.07099465062087,-48.16137557814678
565,15238.280445866394,3.2144082732482,0.7221571232855644,0.3343222693473855,45.42731456631768,-39.42375965541628
566,31590.827319345317,1.570209087777476,0.8248426985162403,0.4200975719556643,53.24414745945366,-52.42487739205307
567,17432.237535738626,2.819117067592206,0.7464359750577819,0.3829808691229486,45.990047574308655,-42.58868766747015
568,14075.580864951191,3.509838103578788,0.7280303964175748,0.5397072989784896,46.75965119218122,-40.0299090028514
569,22088.326938672377,2.314242832301407,0.7396884826013377,0.12457652662437725,59.34987240077282,-38.84134938705709
570,13028.224258450906,3.8507913670286205,0.672350270517386,0.2982415492561419,48.92181203435362,-33.76833668785697
571,15515.634444441523,3.247258009682724,0.7191202246342596,0.33424732503386245,51.96083053526767,-36.164275959283636
572,16100.55090571578,3.1537636797203414,0.7329919426540688,0.2566098726559005,59.385480597556636,-36.05070925737704
573,19736.268923926742,2.5791522675916534,0.7208020867244023,0.12518774038721325,57.594289266694965,-36.97319808783159
574,28203.65425399735,1.8524737945349197,0.7981868516609889,0.12900424674338826,79.86220444588531,-41.839891001647736
575,23116.44339309801,2.1909779059046137,0.7414329412930237,0.14054534198955276,54.68408337880395,-40.719365938315136
576,16520.922643143604,3.0314874510689176,0.7096606308593006,0.2012082143185525,52.501935081834546,-36.976759225664
577,13019.581779074731,3.7594288079730354,0.7282508453787868,0.4868795000897297,45.539167771194094,-38.66069736322309
578,19789.522697897643,2.4999802541413234,0.7175949663069081,0.16334025983652548,46.80150833627208,-40.52130602756022
579,20417.87818798537,2.458751649518148,0.7622175965948997,0.2961026331215444,53.820071795996114,-42.23012050930605
580,15828.343538636069,3.284043394743632,0.6929924805316083,0.10642656757757507,68.72839608113524,-29.44492250943409
581,18673.283644938227,2.633020303162626,0.7654196166887381,0.4290023767952462,48.175078052229644,-44.204175757128276
582,22577.840015072565,2.19258829073736,0.80922399417229,0.5144541988058868,52.29826667843627,-47.94468288381957
583,32403.653778888805,1.5656833802985597,0.8074973281706127,0.15149715171194386,58.615993903882476,-45.25173951975577
584,23723.42178302539,2.0730645112545445,0.7762033363067129,0.32793393312165003,46.929775810972956,-46.4030201772256
585,12491.554780013044,3.928883291048286,0.7321702752047844,0.5523470426080439,46.13991397936422,-38.48068292194625
586,11045.23175435972,4.407056461609266,0.6892937392844449,0.4144516072043958,42.40013059630085,-35.357953450627384
587,16518.699126851985,3.0675968818208594,0.7846330816534324,0.4713142688325061,64.3417637106214,-40.410770822090285
588,26582.91893316084,1.8468673933214583,0.8460771956523974,0.6917424030235573,53.54179811377554,-53.46320694473783
589,38972.67805687888,1.301324075464008,0.7903603468647526,6.2021787725943875,56.44039213892785,-41.81389236780058
590,20732.823424462982,2.4246141406968755,0.7508522771191641,0.2472925515530676,53.89583418302063,-41.7094332293464
591,20231.32767881808,2.4420426722474433,0.7659247187725439,0.40922014733281387,47.66341951927842,-44.591585571689784
592,13432.144980146762,3.7122273548998033,0.7051831067969299,0.374657569454094,48.708369052538146,-35.50419715947225
593,19381.730338208155,2.5497976217680467,0.7449894387800223,0.3527079492209817,47.49677954166152,-43.50351599273478
594,15608.789870722925,3.1644962516671784,0.6840925258239386,0.18289434708594174,45.99755415646131,-36.80142006757775
595,14539.870889686543,3.4230783555888524,0.6799755815674585,0.30178868037199624,45.96069714732943,-36.49933905780613
596,11416.835586320014,4.344561244087023,0.6624874130559669,0.3504690214987837,45.03346239191387,-33.33300368750741
597,22029.65702560357,2.3351695547791627,0.7265747843028786,0.13855896590906958,59.55300680789182,-38.623898845953256
598,12192.31187849852,4.023329596860202,0.7115823586057207,0.4859588455113695,44.52819721549618,-37.15811765670771
599,15482.04368949448,3.1615626474412744,0.7113388304153097,0.3314274733605795,43.59314349367336,-39.854344782246386
600,12996.291786854968,3.753043098272796,0.7433510251385923,0.5527423466478609,44.883438859233735,-38.94085010303297
601,22155.333710433082,2.2783538929890508,0.7139868151909743,0.030278342908075413,53.35129225742722,-37.90438525547007
602,12005.402574353886,4.114483906208637,0.681904675972636,0.43176669858943695,44.56755421820685,-35.47978848528581
603,22615.998726261303,2.2567787261410768,0.7814806852975607,0.32521606617978993,62.194423574367434,-43.490519098035456
604,16962.39940588703,2.933160820588792,0.6986867578220463,0.16821082692921344,48.79693815198447,-37.473263299045406
605,28786.113728768956,1.710735565188818,0.8035660095836843,0.3299280579306843,48.81638022423349,-49.13931302200685
606,14008.733583015204,3.540758506256234,0.7361705216443768,0.5105218474601942,48.63929676324728,-39.76790415330429
607,11520.303962892354,4.253014937452392,0.7061189970242956,0.4841230991990101,44.09867582917923,-35.841136355117186
608,58800.32362626914,0.8848029808672265,0.8216709437867706,6.132086982619784,66.65970483087187,-44.902216774381344
609,21821.997690707667,2.2516580970307736,0.8077683403241827,0.5407338998686191,50.15984761206672,-48.884147063378926
610,42665.32477735703,1.160159886251851,0.8574064529405167,0.4181993821713785,53.1860173645305,-55.496678439209006
611,15795.888584328628,3.1333821843168734,0.7097179548313292,0.3493697440815302,45.928124232122926,-39.57035856719614
612,38818.92856859618,1.31781350971072,0.870211390646192,0.3878642507599857,76.26192336150929,-55.29898263739192
613,16011.885039763602,3.1285678428600088,0.7080211359546476,0.3060482129496673,50.545259502460716,-38.24747908026565
614,13442.441236968723,3.7690436879081983,0.6699027196836466,0.2933077854042881,52.29196060980047,-33.12233732949258
615,23688.067027773443,2.127058831701361,0.7648438231469087,0.16654408452827638,55.45484296932654,-41.74899220937187
616,17059.98943334521,3.0108189229577245,0.7704996070395855,0.2742095843022762,72.98957591420373,-36.525391165176536
617,15619.95952683161,3.1411854278885256,0.7042648910043471,0.30832257030668503,44.16220699934284,-39.43590954068275
618,20280.220565165342,2.547715167240704,0.707556577913655,0.04543141396149528,63.14207668303226,-33.86737136770336
619,26526.817990235897,1.8459862493430932,0.8085460168141485,0.33161643950383723,49.44758903000123,-48.11551104650471
620,54183.559905828566,0.9135939956077952,0.8724235197218384,0.3948161868564968,53.38722002533458,-58.08951683651918
621,20094.72696675806,2.4400801449300955,0.7560703304950298,0.34312971404075765,45.685529039827884,-43.97103490059778
622,28077.84605858122,1.7594601368891183,0.8405005053414205,0.6092866644340855,54.815880187916854,-53.945672487427046
623,13500.4759574972,3.6670834213284986,0.6897211883303836,0.3803199704604303,45.20953167877759,-36.73672106547619
624,31166.302426926803,1.63021296246088,0.7778144354680692,0.04958560548246105,57.71168982286744,-42.84729495149984
625,24194.70910363311,2.082921283895565,0.7595187094468343,0.1843004714958916,53.243352924154216,-42.345691634208976
626,33352.82521170909,1.5464886407706229,0.807922671173883,0.08551380240864681,69.4335812432045,-43.5158816219843
627,26523.1096740138,1.9088103488917096,0.7503082536623203,6.213033392522105,59.61636554358323,-36.883176424915156
628,17689.32783939491,2.78878355765538,0.7089496675284152,0.15776460196331926,46.642309170859725,-38.234886208967694
629,18068.688519463227,2.7930543901754703,0.7263594537337987,0.2535041297013141,54.618445946925384,-38.93340724297725
630,13320.034594734958,3.7599856706424655,0.6706778715465038,0.25404271903002323,50.30438557222516,-33.468238499076705
631,48592.60082916691,1.0645693110794283,0.8343260308316364,6.2609651446548735,70.29848675351154,-45.852200195408756
632,39625.68603398639,1.255895032210577,0.8021781111897499,0.07974085016299526,49.17629140819336,-47.386301888811815
633,13354.96065219467,3.7120283643280594,0.7072507825193289,0.3782070349700364,47.722936137206794,-37.17161884681228
634,13257.775788911269,3.760415546009809,0.6936301380321129,0.3653133159477466,48.7870637705235,-35.68766551399359
635,17553.835708002232,2.871164542632015,0.7231441486097494,0.2737346182066647,52.33248766955453,-38.67334300125509
636,20220.317624493284,2.5943300291032303,0.7478963806502986,0.0756754131067705,81.63365376811556,-32.242664588277464
637,38525.313179281366,1.2801807614805172,0.8235070247438611,0.2516268438244911,48.07067633445893,-50.93769915537572
638,18167.363262880983,2.7198524260750876,0.7339227761244214,0.2790791756746316,47.99323379282549,-40.96760639533805
639,15919.550633931643,3.16649831726292,0.6982143545808791,0.3085095486936688,48.89252268266846,-37.19102459812691
640,14449.57466590154,3.428246908137713,0.6820013598683177,0.2863957486783395,45.16899948874486,-36.50985561263719
641,42259.36145868254,1.2220376920668994,0.8543773728127659,0.12943271445162452,78.80852153141767,-48.214619488805276
642,30646.630456097635,1.6255383292868693,0.7784350617128628,0.08288337764282616,50.398976582360866,-44.35852995518721
643,26772.921233862955,1.878590010829824,0.7974382110875378,0.3006390194723469,55.94690280680507,-46.51368893024385
644,22382.933807106714,2.2792004701692643,0.7983606605144309,0.3181181735289613,67.57136504596963,-43.93312415893068
645,13147.816247957175,3.7764550097227887,0.7220412508361316,0.4074874393193397,49.94680238534735,-36.25035331988204
646,32554.858455810987,1.5137385872975022,0.8265507262239095,0.3303159264516065,50.310501063806136,-50.337921603960275
647,25294.95777962689,1.94551172887204,0.8026654406906194,0.461808698646589,51.079750243286455,-50.800730273737656
648,19504.810007039523,2.5414552513938253,0.73481791095939,0.21815966554614885,48.65652936238945,-41.0956252468586
649,23784.07199373744,2.182824307896904,0.7348138876667721,6.261509964670648,68.07521808013436,-34.61398995465812
650,27007.94324365145,1.8754696623011524,0.7903211238135768,0.28336559941023903,57.568015707534926,-46.13407246602746
651,30640.776072110802,1.6402474806649023,0.8000449351143841,0.2987981398710886,54.17712915382971,-49.3018326508631
652,34760.53244929427,1.4315115359858988,0.8334972897639839,0.39545978313385177,54.516148284821135,-52.875497888625496
653,26007.86135037543,1.9471229244657131,0.803336788964426,0.3100002897997598,61.0342691779475,-46.37469387517619
654,12120.311091281565,4.067369949136372,0.6722247987002932,0.3238508358204655,45.47450137555628,-34.90103346221229
655,17425.161483455402,2.8036948741385044,0.7508043761633827,0.38999468737174814,45.959891084036215,-42.2422987118569
656,21056.519121625948,2.3641924387207283,0.7551812812027445,0.3047431037852624,49.52604242663973,-43.43166440179061
657,16116.463719731297,3.0538049747708333,0.7481373648521079,0.4242656443902941,48.08619326532506,-41.16705248925156
658,24404.22668585234,2.0261353445720416,0.7850037783782067,0.3974493249004052,47.495985397725924,-47.13673649099478
659,26024.302184768283,1.915699267135606,0.7569964832070476,0.11669157518055062,51.074969020078754,-42.66379722067046
660,14357.22650612756,3.4437439764848814,0.6811532157994086,0.2653233677813489,44.93730280631298,-37.32235186488549
661,12444.037669667407,3.9903265791446034,0.7080279594619633,0.4725351756345907,47.2527307200356,-36.06035725840385
662,17958.432860351393,2.7741108817590745,0.733006585353205,0.3498555891089907,48.93732553954075,-41.24675031463698
663,16237.631880763427,3.089656471581641,0.7959362712088542,0.6081225487488046,59.03763816707176,-43.090123272604636
664,23660.785598447415,2.086104937621209,0.8076786663249418,0.5796787759116988,50.79288377653217,-50.467552112105224
665,28189.96521990537,1.7412942920118948,0.8054702942420909,0.3095565862531549,47.77002617692338,-47.94157113705492
666,13178.965496115163,3.829152972204948,0.727721835817507,0.4064125297174659,56.3291830229167,-35.227955017613304
667,22512.956445438067,2.2094539009921603,0.7667233507360346,0.2378394908612077,49.79249438927871,-42.70084368438622
668,22071.284256098515,2.2647679932393805,0.7819722729549641,0.394314818661984,53.67242947024869,-46.56667051116728
669,12556.276608624072,3.9805256659867685,0.6923751543492284,0.42772454507940455,48.32799550910661,-35.19346768921453
670,24312.11932240933,2.0285914416986497,0.8066170416929218,0.4867205135414879,49.97679179394747,-49.09372718512238
671,17057.457584315798,2.908717600148719,0.7268260908637915,0.30907626064386073,48.017718340717785,-40.314082681462985
672,10858.475944113326,4.5251612818566915,0.7050105677102899,0.5201904394697735,44.13625741374965,-34.38377361942968
673,14558.395428502545,3.43249195314816,0.7178449283432994,0.42136315302213134,49.559647556853044,-38.77388294361687
674,21412.15083067312,2.3469436996709163,0.6907249543133912,0.012752487042949843,49.37912158454007,-37.368395761855176
675,12842.721844329224,3.9013765587732343,0.6737446831587527,0.3974493099066759,47.82151019023179,-35.059765565334274
676,12383.576018430913,3.9866610431266474,0.6510080816257041,0.28647158550577706,44.401852260176994,-34.52057505801979
677,21678.11869875009,2.2805392072174024,0.7464022033111845,0.2451100053810391,47.34889663307139,-43.21504950818046
678,33505.390401991106,1.457998672341997,0.8417556735897962,0.4897138233112948,50.505388102561504,-54.47923692521734
679,16878.206681361207,2.9221964333104062,0.7637742927723397,0.4977976298204059,48.943037966563864,-43.06079658044388
680,19766.369571236482,2.4791577674610936,0.7464141259551713,0.2568043897742829,45.46811258357962,-42.731442122958725
681,20100.16778571801,2.4621107281549754,0.804685397367742,0.5836428123498569,52.97748472601697,-48.09315808351376
682,26339.28301431362,1.866612297073236,0.7851652098236711,0.2746670190808329,47.12427772290046,-46.123207625452004
683,14635.315658034267,3.4566563408651034,0.7069196032185817,0.3057983730532889,54.55997945479099,-35.64433610929607
684,24783.52472824878,2.0062290746366758,0.8375787480417801,0.6236509215586428,57.45987299905767,-51.288974190808936
685,40973.88345052007,1.2624940174135924,0.8323898295472181,0.07485392333193985,73.53209444122065,-46.70798207201472
686,12674.051839622849,3.971812714812209,0.6734554857723536,0.3532189509475842,49.11596433790999,-32.62557703391306
687,11280.934186641432,4.339604856308626,0.6832908242135121,0.4185258718041229,43.604276385542796,-35.25389922464335
688,31182.070822507016,1.6163141514520996,0.8526227793524391,0.5333123416800643,64.44318566274572,-54.39910017224634
689,12972.342050903359,3.8134907371664606,0.7011761640755775,0.408518853407209,46.426771288027744,-36.62934598520464
690,12205.803716731685,4.022891249121797,0.6747358303355641,0.3394887758564522,43.88316442200506,-35.12774014010827
691,13765.288893113553,3.5679949014148082,0.7196210248887162,0.3684552707854465,46.60416958609517,-37.67953128665794
692,24512.543234287044,2.0309921802580284,0.7910544197795126,0.3965541513195156,51.770336830193884,-47.14227587154164
693,25168.02782750145,1.980258518341323,0.7303979187578125,6.240877400585352,49.95078738930806,-38.50904760163585
694,19781.04824483575,2.487006906554793,0.7432555345308209,0.2978740280500617,45.879750468202026,-43.368137334502975
695,25983.32279826545,1.986013342780503,0.7092939072435142,6.137425129704464,61.208727542441366,-32.96420011069953
696,29655.96505884976,1.6758448853297414,0.7961318879580708,0.30461437070039304,51.079931701442575,-49.19543022511645
697,16164.131692469802,3.052588345523712,0.71817793994218,0.38661706488198,44.549625522441985,-40.775959177679354
698,31079.61675374267,1.6632556675646064,0.7538586647696651,6.188128445648817,64.16154170014644,-37.07303758036301
699,11757.268291269222,4.176082157591038,0.6751050148967968,0.4093448503410333,42.9993963942071,-35.24507271018947
700,17250.15537679047,2.982042165785185,0.6953202973447182,0.13591287191092066,60.18185710577322,-32.938045890768535
701,29905.648822671967,1.6501959003758178,0.8223583340139633,0.4452192891390663,50.56324410980977,-51.11698746057028
702,11879.987938311648,4.104776433921748,0.7097645798953865,0.4679861102734977,43.299029884950045,-36.89649993270813
703,11925.197689266584,4.1666182915680015,0.7418623956299752,0.5159526603114085,52.64457406167769,-35.88725329817577
704,12668.222785496768,3.8835291082490664,0.7080152702232727,0.4587315148160714,44.50714404390038,-37.006538670464494
705,23681.807426260097,2.088631354887136,0.7507318759317503,0.14645455429432186,48.132662572830256,-42.69562244310898
706,12175.820749879356,4.104970114192509,0.7158410922680208,0.488965197241145,50.08316843123245,-34.75742735194858
707,16146.356417575404,3.0192694479593096,0.7550681761813804,0.4500751186731353,45.240310849443034,-42.47507892327546
708,17587.792068863953,2.8006856074953337,0.7675827099752537,0.4701359468752582,49.31544284032499,-44.07076712528022
709,17578.478796804065,2.8646595442327225,0.7705756092280833,0.4677888187144911,56.651344708341945,-42.372975511390365
710,34500.003185002635,1.437502241120601,0.8152161048529486,0.2839628189055805,50.28743951784492,-50.361897440195676
711,32507.014798485736,1.5273512562380402,0.8079827208609554,0.3141412480167176,51.573195208122215,-51.03794827010568
712,17830.767564874466,2.8040970597256107,0.7497850443884952,0.3542292022241783,51.590773268587974,-40.656286035103896
713,10091.522358024708,4.826026401824413,0.7049844700845871,0.5188044310933382,43.59631663313336,-34.150916185922
714,26003.453903003647,1.9742405873520892,0.7274475767286058,6.263699041505863,57.5831251334819,-37.41824417076875
715,11430.271553864619,4.322890016518246,0.7187925473179448,0.5738004974887847,47.100120461253006,-35.986166845367926
716,12689.172026030124,3.8652032081353735,0.7125507408864883,0.472500083944973,44.020454277156226,-37.37105989444614
717,14796.897313981925,3.312574937581968,0.7320868258479314,0.4560225011007872,45.57563922465785,-40.44559105710783
718,20689.6013549075,2.3835733159483925,0.7729745542438973,0.4451905441675361,48.01919871156919,-45.91987937810543
719,13604.271672414336,3.611988640621037,0.7338775198587575,0.5074412660784322,45.71728273965349,-38.984785042308715
720,14913.808222639831,3.2905011617758038,0.7063951258348885,0.2697127512367121,44.79675067718691,-37.40400490056631
721,16229.490326239695,3.082749411239392,0.7223483089895139,0.31550920223287593,50.872713554219615,-38.743301043638965
722,24322.417383295586,2.069059530108289,0.7459953455064213,0.1627214570991784,51.1154180165195,-42.260162382244594
723,36307.62758170709,1.3931560337560387,0.8696141739822799,0.5999165446673961,68.29145989106598,-58.61410720776033
724,17603.04300217719,2.8140608018622806,0.7218240252676541,0.24169549475349686,47.595756166145286,-39.41337375623162
725,21428.879877565294,2.3319896163010934,0.7447256933435484,0.2803955419108473,50.08224901105786,-42.6551447160938
726,16421.933915511017,3.160123633357224,0.7072547340084291,0.1755635678354075,66.86411562071746,-32.413309319313555
727,16824.36813474441,2.900007477338153,0.7729552788757444,0.5318470285513976,46.491749562866104,-44.199110646268274
728,13540.48350138484,3.6859528146400873,0.6950109855440206,0.3591490909187405,48.61487665196951,-36.284645988770926
729,17511.163083731397,2.8328662047303337,0.6855558648749297,0.10301038966751364,47.228201554740664,-37.197421837457156
730,26173.475063079022,1.9722110869517373,0.7525754273822354,0.022524748942728424,64.19064925432308,-37.68775301545626
731,32027.710302674903,1.6327951389628983,0.801596252479614,0.07551444115657803,78.10210098965393,-42.01141214153322
732,15788.493451443934,3.101324441387072,0.7252550899584767,0.3739142068345096,45.21670490095943,-40.541673961470316
733,12599.136385621228,3.890422879275487,0.7191420255842528,0.4853071581047332,44.962462921146994,-38.10731997184012
734,18970.133272872506,2.6225635797580296,0.7427413101968301,0.3104281144297918,49.163721805121895,-41.933867691549935
735,20650.80078573689,2.4283881740046076,0.7528421852621262,0.28660412447222505,51.488400158987496,-41.78191888918862
736,15743.905605993345,3.1769462177530428,0.7041590986748113,0.2669011681640083,49.4426227329387,-36.99145609240188
737,11445.456418438516,4.370106157158284,0.6708593350100963,0.40083860310032093,48.051299783857324,-32.813926049395086
738,51742.934087241774,0.9804138313240844,0.8141555983965569,6.217800229710045,54.56621558294016,-46.074633513152534
739,41400.497151443415,1.2634246877125883,0.8078997120625119,6.177513570551287,77.28487628702464,-40.13771687423948
740,23510.392683864884,2.129572859833232,0.7819148041966641,0.3710122981956784,52.92167095839624,-46.26843328161294
741,32095.668278071,1.581897820532993,0.7816010227041215,0.050056603032070886,58.1735770197159,-43.42848102830268
742,52062.89418758293,0.9772506334755862,0.8591257042308835,0.2426307659537979,62.35676995620057,-55.11348806666956
743,17622.878600640557,2.9444294825474118,0.7485712576073787,0.1335707832778648,77.91302106481646,-32.68253951366797
744,30688.104236054824,1.6711929478290726,0.7851439094318937,0.10100299281751468,61.81973856932766,-43.29276951005083
745,20376.68654726479,2.4916171796399933,0.7996769124834264,0.3333727944464222,67.4822175594504,-43.177301428514156
746,20937.72520981142,2.405045008254505,0.7575733536343788,0.3518956854319697,52.596875814759905,-43.30389652077475
747,39985.1173847684,1.2324963079477014,0.8290427654936139,0.2696179752156252,48.39784397336716,-51.792114541709964
748,34285.00234733734,1.4422578057056945,0.8674635965387063,0.7073400172537873,58.59572224804819,-58.327527211092224
749,31268.710246792867,1.5640571927330682,0.8238424378534693,0.38280998015728507,49.505421187920845,-51.242467314252345
750,23110.62351207667,2.2376315658536696,0.8072749947079036,0.3308836955826937,74.77410366238959,-44.53059931941633
751,49979.91138349812,1.002812308454555,0.8377553068281486,0.09465319572074003,53.970498378624676,-50.55088554652596
752,11295.748671912374,4.383814769578653,0.7424051043881421,0.6756713661356016,47.29339681438426,-36.44582905160062
753,20823.839362243998,2.363790211818935,0.7769332968583643,0.4712900881782183,47.73134594901036,-46.48268570432632
754,15706.71864233999,3.16714937923628,0.6787035695320941,0.1691046818919757,46.94253242910426,-36.01204337530992
755,12115.674839238924,4.045317380277719,0.728488162654385,0.5268927894356125,45.354178963849364,-37.105407959253185
756,18397.49563335137,2.6751358220755725,0.7506133684673519,0.39469633810205024,46.60227173072556,-43.62686388973432
757,10869.596650957752,4.559428966766656,0.7032387197910004,0.5100185857487713,47.79613233171124,-34.32959435899365
758,25948.819706481798,1.935758798676944,0.7859354346319832,0.28527460142910244,54.32206226795592,-46.02635241224333
759,13686.400533397458,3.6559726307099503,0.6665884657497294,0.2559372548917356,48.440427786568506,-34.589091857821174
760,17817.803528965982,2.7532671823549295,0.7396296085342229,0.3186808589640639,46.169587523224315,-42.15075956788649
761,17520.405976755384,2.8417320282969087,0.754746029517738,0.35333967124242793,51.341989444993416,-40.45081702558633
762,14013.897796731353,3.6015527530337983,0.6884975598314504,0.2990813050427068,52.519000813305425,-34.303089539460466
763,26585.382298211363,1.912017344894483,0.7399354841709129,0.00360030755508044,55.98429278319316,-39.5537795975764
764,22646.09864605145,2.198427750392561,0.7668999649732191,0.3154387391415072,50.778300145904566,-45.11988951761242
765,47974.9862859509,1.039488836819623,0.8493309936307091,0.349961196906271,53.607036367439974,-56.140161996067974
766,32028.84972001189,1.6818468395588333,0.8385680996761294,6.175643247162635,147.45318392015344,-27.998326635279714
767,14060.126244791314,3.5300165496756346,0.7404041264318489,0.5269708254352592,49.19467745169817,-39.705673360895574
768,21494.52027782514,2.279025084338337,0.8118722320119237,0.5692889702279549,50.51824642534328,-48.82724325983547
769,10209.518899459088,4.827622210047512,0.7346318690987261,0.6638025825647985,46.6131677379022,-34.459305840567325
770,31932.121074220253,1.560791297123636,0.8077087652866285,0.2786416325524055,52.04357420323457,-49.40876601361289
771,16227.524576584376,3.0303707062991916,0.734479631618415,0.32282657186194186,46.001295777054175,-39.98977667110522
772,13009.979909470216,3.7810143679905512,0.6820459783933914,0.29352023461940746,45.261142011883905,-35.79835910408064
773,17804.291980481506,2.827483441375556,0.7036037671611215,0.18518144099991216,50.54140728765446,-37.59305900152597
774,24678.940040694088,2.0664592826227044,0.7433135718242389,0.030335595093148093,59.84646134722214,-38.4975115790458
775,11499.67750565105,4.285515356918225,0.6788094885515193,0.3683913992169918,45.450494470725964,-34.42839192989534
776,22654.728661032193,2.2124346850909906,0.7710888321184619,0.3749627895847067,52.102109724682904,-45.96318266985968
777,14501.779889556608,3.453541552901515,0.6816025315662219,0.2642729735033562,48.84375781487733,-35.37483257002633
778,17363.433660539114,2.8363443594683764,0.7504649386401687,0.386560035913586,47.07420795197192,-42.23815147815707
779,14290.55773286475,3.4254026535564983,0.7576752766599993,0.5316223780086755,47.41873573803432,-40.830449452407606
780,34932.795041585545,1.424507410946969,0.8391709488653767,0.4991025842112831,54.665786668754755,-55.5065798156931
781,15328.82302575964,3.2146807455680664,0.7297664305385656,0.4227027353313185,46.54899964884758,-40.18227773308443
782,18784.983371668885,2.622836390216837,0.7903157874366347,0.6111407084935058,49.93000755000421,-46.79111429432176
783,17365.8245408644,2.8455982484790976,0.7412025021913925,0.33161302304639323,47.5724755816256,-40.73466605768282
784,12771.932266519505,3.8719571531254826,0.7089819060263387,0.5093758189004187,45.5275652119028,-37.22098933414507
785,16574.329390600433,3.066285558900041,0.7967902126809012,0.4617460627813648,67.45926698797841,-40.237708370927685
786,16315.902955202557,3.0946402675402815,0.7194042236377058,0.31944498666214205,52.02786863461835,-37.49923254114023
787,21168.42018243186,2.358705677284354,0.7474094750802375,0.2788276049668441,50.66347241075039,-43.141879583616344
788,12152.358817044329,4.09520076841325,0.7398824392883548,0.5003292553191585,52.37080810232561,-36.17149423076985
789,11550.188080181555,4.2659318073474415,0.7018883093005778,0.4660672827824453,45.057106609983386,-34.76288495249789
790,41433.97762952582,1.2280972002541208,0.7922924817983167,6.1762992416803,57.089491104628884,-41.897408160767974
791,21353.908026847806,2.329192953245192,0.7651721682709322,0.3232092779786715,49.67313716673403,-43.60270311093833
792,15440.074572729238,3.215185571373057,0.7134705759382787,0.3494035886751048,47.234399977440034,-38.09182481605662
793,18234.58782343217,2.688453376021068,0.7509137047613966,0.387197870122538,45.16808556617581,-42.806521416470005
794,18933.891638087272,2.6071177652840465,0.7389897803573119,0.3243200884835895,46.98324638506179,-42.0867843482969
795,20371.93043598134,2.4516388115249144,0.7756926313218176,0.4832843865764387,52.06568437660872,-46.198575604149504
796,12089.935301180818,4.058389537559596,0.7340984558516832,0.5690447373144805,46.062156781169996,-38.355421270034455
797,25916.373969065,1.894507149988779,0.7698383643003707,0.1996772580802683,47.32049694831856,-46.228621828718964
798,15978.38364913594,3.1282077494558362,0.7438651049678809,0.40715114013940745,52.36496240068809,-40.45407604809799
799,32742.392537548432,1.5013009150405312,0.8275737926496415,0.4134950269486139,49.49609939636799,-52.5985894835996
800,20206.787228277444,2.476367475474632,0.7528268851478487,0.33608509577586665,51.41140939253416,-42.75163444832258
801,19306.25723434507,2.549130248773559,0.7460129358457023,0.3532368332684675,46.06606290297051,-44.2540220719842
802,13546.8985231897,3.645738511178241,0.7121097329813793,0.4344990753369672,45.82183045820602,-38.27345396813928
803,19334.441986161666,2.626090382603908,0.7472808159990441,0.2548903933035995,58.74840361968063,-39.47228205366058
804,13835.99851212521,3.593932719803849,0.7233613411911518,0.457178060346719,49.15515514728764,-38.01260765106442
805,14628.844839559659,3.387448487509094,0.7177687249551318,0.33617388909772394,49.54206538306362,-38.708904318481274
806,22632.83660352273,2.22295949457584,0.7573100895725939,0.23611990568733446,53.23913553367995,-42.31548227699476
