# period  BIC_array
3.560996149133300150e+02 9.076241522345526391e+00
3.576734988535550315e+02 9.458078470042551089e+00
3.592613570159078336e+02 1.005132144924721160e+01
3.608633763420685909e+02 1.079533430419496653e+01
3.624797471230967290e+02 1.260740337612639905e+01
3.641106630747809163e+02 1.284306143854473703e+01
3.657563214150316639e+02 1.311624767106957279e+01
3.674169229433830424e+02 1.253128444425101407e+01
3.690926721226699101e+02 1.224841946484445998e+01
3.707837771629497752e+02 1.221181386115301848e+01
3.724904501077434134e+02 1.208646833749901361e+01
3.742129069226671731e+02 1.224056093186027283e+01
3.759513675865364917e+02 1.189646980948600685e+01
3.777060561850209410e+02 1.124698540214546938e+01
3.794772010069330577e+02 1.039400773914655929e+01
3.812650346432400852e+02 9.526595670592882925e+00
3.830697940888882158e+02 8.827140173436532677e+00
3.848917208475308485e+02 8.445619691964793674e+00
3.867310610392614194e+02 8.180039612808855054e+00
3.885880655114496562e+02 7.994755421421928077e+00
3.904629899527855628e+02 7.909381472824179582e+00
3.923560950106426048e+02 7.843720823631542771e+00
3.942676464118700324e+02 7.821742830540756586e+00
3.961979150871345041e+02 7.886095319443256813e+00
3.981471772989324336e+02 8.061276526388496677e+00
4.001157147733983948e+02 8.327171814557686957e+00
4.021038148360445916e+02 8.622161925818545569e+00
4.041117705515673038e+02 8.876936114767204344e+00
4.061398808678617343e+02 9.052334227892288254e+00
4.081884507643968618e+02 9.189334789483950772e+00
4.102577914051033190e+02 9.270224703325766313e+00
4.123482202959341407e+02 9.324912598114337925e+00
4.144600614472684015e+02 9.350857458307586967e+00
4.165936455413315116e+02 9.332089030046404332e+00
4.187493101048110589e+02 9.255967981367689390e+00
4.209273996868630547e+02 9.121442811536439876e+00
4.231282660426993516e+02 8.677602712040652477e+00
4.253522683229666654e+02 8.610171882455802006e+00
4.275997732691298552e+02 8.446565746735245739e+00
4.298711554150802385e+02 8.142748276470456403e+00
4.321667972952058108e+02 7.679806676913244701e+00
4.344870896591640417e+02 7.674494886828028939e+00
4.368324316936092373e+02 7.452768263841676344e+00
4.392032312511414034e+02 7.223278749438918567e+00
4.415999050867514484e+02 6.979940218472165725e+00
4.440228791020485346e+02 6.841476713175097757e+00
4.464725885975745996e+02 6.731993138460325099e+00
4.489494785335147640e+02 6.495486079455076833e+00
4.514540037991359327e+02 6.758402387281194024e+00
4.539866294912945364e+02 6.928592906372728066e+00
4.565478312023705030e+02 7.106614902174783310e+00
4.591380953180036499e+02 7.311515164710158388e+00
4.617579193250239200e+02 7.433225971493698125e+00
4.644078121299836539e+02 7.555543366600545596e+00
4.670882943887192482e+02 7.410075597525860758e+00
4.697998988473965483e+02 7.540367082230091000e+00
4.725431706955008053e+02 7.861987540928907947e+00
4.753186679312667593e+02 7.983876441265920221e+00
4.781269617400664060e+02 8.043973034116675080e+00
4.809686368862865606e+02 8.021535380205136789e+00
4.838442921192643666e+02 7.905062108858373904e+00
4.867545405938762997e+02 7.709318580969807044e+00
4.897000103063939491e+02 7.546537432982631799e+00
4.926813445462610161e+02 7.437556660624636606e+00
4.956992023644777987e+02 7.405366905537334787e+00
4.987542590593023988e+02 7.445197024561480248e+00
5.018472066800236462e+02 7.533852733124263068e+00
5.049787545495993868e+02 7.675474115987412915e+00
5.081496298069813520e+02 7.868068893051827217e+00
5.113605779700018275e+02 8.102131785185747503e+00
5.146123635197403701e+02 8.395728743195491006e+00
5.179057705073258830e+02 8.647739788924241111e+00
5.212416031841888753e+02 8.948674430008509262e+00
5.246206866568326177e+02 9.226554515640259524e+00
5.280438675672344289e+02 9.514471234125153387e+00
5.315120148000621612e+02 9.784323366832381907e+00
5.350260202179417774e+02 9.846149477529138494e+00
5.385867994260912610e+02 1.003194398173707214e+01
5.421952925676873747e+02 1.005974754337569266e+01
5.458524651514209154e+02 9.903753536392855494e+00
5.495593089127773965e+02 9.581127903461378992e+00
5.533168427106447780e+02 9.151988217176153739e+00
5.571261134609578676e+02 8.741692339635960707e+00
5.609881971091804189e+02 9.510957949896010177e+00
5.649041996435126975e+02 9.365959798855215013e+00
5.688752581508339290e+02 9.078381485757859082e+00
5.729025419175030720e+02 8.780805052446680747e+00
5.769872535772441324e+02 8.653604905515521750e+00
5.811306303084915044e+02 8.565941838204594205e+00
5.853339450837013374e+02 8.735731957632538069e+00
5.895985079732715803e+02 9.055757981186957295e+00
5.939256675068784261e+02 9.331371640605880202e+00
5.983168120952097979e+02 1.024262306959917623e+01
6.027733715152303375e+02 1.086453740558374648e+01
6.072968184623230172e+02 1.030884476177857323e+01
6.118886701728529260e+02 1.095330262936704457e+01
6.165504901208947786e+02 1.156643059322857425e+01
6.212838897931195561e+02 1.218203371750371389e+01
6.260905305460750014e+02 1.299980720861742611e+01
6.309721255503478687e+02 1.320157416307858966e+01
6.359304418263943717e+02 1.318077279587248540e+01
6.409673023771160842e+02 1.305458679202604344e+01
6.460845884225976761e+02 1.290099207826551719e+01
6.512842417427474402e+02 1.237687360901668399e+01
6.565682671339778835e+02 1.228530538451150278e+01
6.619387349864597354e+02 1.188486902309227844e+01
6.673977839888982544e+02 1.133797199455534610e+01
6.729476239682611549e+02 1.069409417302642851e+01
6.785905388723867873e+02 1.014606751793257899e+01
6.843288899039156377e+02 9.541936285948736440e+00
6.901651188145858669e+02 8.924403812487526011e+00
6.961017513695575190e+02 8.361570255629544590e+00
7.021414009920754324e+02 7.848731911666391170e+00
7.082867725995280352e+02 7.370573072093066003e+00
7.145406666427396658e+02 7.453387953943320099e+00
7.209059833611527210e+02 7.222211529157561927e+00
7.273857272674922569e+02 7.108474819041248338e+00
7.339830118764907638e+02 7.121864866114378856e+00
7.407010646932922100e+02 7.258026516007362261e+00
7.475432324783367903e+02 7.543426246647072730e+00
7.545129868067779171e+02 7.017676734665997174e+00
7.616139299418184692e+02 7.915547386790535711e+00
7.688498010428568250e+02 7.385618795765367395e+00
7.762244827309127686e+02 7.869235837270139200e+00
7.837420080355697110e+02 7.963087711203684194e+00
7.914065677495308364e+02 7.834272444928842560e+00
7.992225182189777115e+02 8.459264056273582355e+00
8.071943896001703251e+02 8.554683705958382234e+00
8.153268946151495129e+02 8.113448585559012827e+00
8.236249378421096026e+02 8.223046211283872253e+00
8.320936255789357574e+02 8.314626711128653369e+00
8.407382763215664454e+02 8.493051125413217051e+00
8.495644319023721209e+02 8.341238389883187665e+00
8.585778693375814328e+02 8.282283112586469542e+00
8.677846134369520996e+02 8.092726490038671727e+00
8.771909502335361140e+02 7.615591783009108440e+00
8.868034412964584590e+02 7.481272053084580875e+00
8.966289389951696194e+02 7.354661061947467715e+00
9.066746027898049078e+02 7.234508670719719703e+00
9.169479166290499279e+02 7.087953223614363196e+00
9.274567075443350177e+02 7.209173746885880973e+00
9.382091655374584889e+02 7.125508994426695608e+00
9.492138648678517256e+02 7.022783579171004931e+00
9.604797868557425318e+02 6.850605337841102482e+00
9.720163443286832035e+02 6.729291949914795623e+00
9.838334078513126997e+02 6.827705975372168723e+00
9.959413338919406442e+02 6.957017322990054708e+00
1.008350995094917153e+03 7.048042051021184307e+00
1.021073812844750478e+03 7.187680513919531222e+00
1.034121792327003050e+03 7.301036118715614975e+00
1.047507560312159967e+03 7.331581598643538200e+00
1.061244405912446837e+03 7.335272656883830678e+00
1.075346324588146899e+03 7.167883671737740769e+00
1.089828065709714792e+03 7.092170697650999500e+00
1.104705184015476334e+03 7.215954977542537563e+00
1.119994095342339506e+03 7.421075265307877089e+00
1.135712137049245484e+03 7.298173554060781498e+00
1.151877633600953004e+03 7.314794623119610151e+00
1.168509967833754672e+03 7.337817189062661782e+00
1.185629658485802338e+03 7.190752896433764363e+00
1.203258444644089423e+03 7.121388890411367356e+00
1.221419377838868286e+03 7.032218777389061870e+00
1.240136922605809787e+03 6.805834199947071284e+00
1.259437066438399825e+03 6.362777546500524295e+00
1.279347440169753327e+03 6.850243510887025877e+00
1.299897449956475839e+03 6.642588381806945108e+00
1.321118422190435012e+03 6.898346849733229647e+00
1.343043762840331055e+03 6.054919656863717137e+00
1.365709132927646806e+03 6.860044941296223442e+00
1.389152642075723179e+03 5.777437367936045121e+00
1.413415062341598286e+03 7.043100424364752143e+00
1.438540064854384354e+03 6.089529407462009658e+00
1.464574482149479081e+03 6.522996846978799113e+00
1.491568599513828076e+03 7.468384310335181908e+00
1.519576479155584366e+03 7.309634619851408388e+00
1.548656321595165082e+03 7.579363734137700703e+00
1.578870869361114046e+03 7.913078474396570527e+00
1.610287858883388708e+03 8.105867132580442558e+00
1.642980527433653606e+03 8.126717292983357765e+00
1.677028183097828332e+03 7.928121802176860911e+00
1.712516847117996349e+03 7.673004036044062559e+00
1.749539979555529726e+03 7.345846659202493356e+00
1.788199301163422206e+03 6.921666558621268450e+00
1.828605726685593709e+03 8.035552395593299480e+00
1.870880427615267763e+03 8.040391702551346498e+00
1.915156045858608422e+03 7.521133466030960335e+00
1.961578083908545750e+03 7.446849812181540074e+00
2.010306502222031895e+03 7.414868868399366875e+00
2.061517560749262429e+03 7.419443137503321850e+00
2.115405949290117860e+03 7.116320378909563260e+00
2.172187260946195238e+03 7.113866361246550696e+00
2.232100874911722713e+03 6.957022575270798370e+00
2.295413329878312197e+03 6.923490413039075975e+00
2.362422288309262512e+03 6.867496703055167018e+00
2.433461215957241166e+03 6.827077875499639958e+00
2.508904931846246200e+03 6.802403559244226017e+00
2.589176223668827788e+03 6.738441593717652722e+00
2.674753775097381549e+03 6.756513744599146776e+00
2.766181718914853718e+03 6.787340765603744330e+00
2.864081218747037838e+03 6.748659628788686859e+00
2.969164600403167697e+03 6.958493415525822456e+00
3.082252712582688218e+03 6.821852212950034300e+00
3.204296412029608291e+03 7.170396424944669889e+00
3.336403363435173560e+03 7.247543334052011232e+00
3.479871753862207697e+03 7.161898624769150956e+00
3.636233096526432291e+03 7.146713254200562915e+00
3.807307117326055504e+03 7.038866649808483089e+00
3.995272899775243332e+03 7.214525758756394680e+00
4.202762198855081806e+03 7.126014569823951206e+00
4.432983424449837912e+03 6.920952721315757117e+00
4.689888736160274675e+03 7.111740235984370884e+00
4.978402814470980957e+03 7.227634277040692723e+00
5.304741608855393679e+03 7.267781377663595777e+00
5.676865245520700228e+03 6.748976522999669214e+00
6.105135943136494461e+03 7.223748362980813909e+00
6.603298033109784228e+03 7.716473543453162165e+00
7.189980410277315968e+03 5.557902632622813144e+00
7.891078010673873905e+03 8.595971455023686758e+00
8.743677143671186059e+03 8.987466362747682069e+00
9.802833771326582792e+03 8.785679843287994117e+00
1.115395728476684599e+04 8.019140439362104189e+00
1.293707259462908041e+04 6.816999124990502423e+00
1.539878225423743606e+04 6.158470530856789082e+00
1.901749515770405560e+04 6.229366790625590511e+00
2.485946883965818415e+04 9.974707220147365661e+00
3.588205819036965113e+04 1.113081680032144050e+01
6.446604584500192868e+04 1.073700487406756565e+01
